R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/e1b28f96-f374-4203-95fc-fcf6eb3d8e81/IGVFFI3149RHEO.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/cab48c2b-73ed-4efd-8207-c4f0315e268d/IGVFFI5491XSKA.fastq.gz,scRNA,IGVFDS5642SPLX,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/53cf2182-431e-4934-9ee3-636b3efae7ec/IGVFFI3294WFRX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/4238a4c2-b337-4a1d-87ed-09a63adcc68e/IGVFFI8061AMKG.fastq.gz,scRNA,IGVFDS5642SPLX,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/dcf1b02d-b47d-4998-a28c-4e889294e3f6/IGVFFI8457RHBM.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/4f6a9200-4f1e-4679-854a-f6bedd20bfc3/IGVFFI3298IYDA.fastq.gz,scRNA,IGVFDS5642SPLX,1,1,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/ced77fc2-9452-4688-a30e-71b6c07092ff/IGVFFI7754IFJA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/db3d6be8-6a30-4a5d-85e0-0c1582c3c1f5/IGVFFI4532IXRP.fastq.gz,scRNA,IGVFDS5642SPLX,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/a70209a1-4e48-4aa0-adbb-cc72a550cf8b/IGVFFI9384FHHA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/4577a975-dc7e-42c5-8f9c-3403b0ce9cec/IGVFFI4591CCTG.fastq.gz,scRNA,IGVFDS5642SPLX,1,1,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/d5925afc-71a9-4a84-a5b3-259d136da2a4/IGVFFI9520OYOI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/e23ae146-5076-4c06-9f6c-04af9a64eb99/IGVFFI4968HVUD.fastq.gz,scRNA,IGVFDS5642SPLX,1,4,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/9c6d399b-25f7-4ac9-9032-e37264f1f5ef/IGVFFI5274KIMS.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/cf2576a2-4179-4701-9c73-158b35f74e78/IGVFFI8852XRNP.fastq.gz,scRNA,IGVFDS5642SPLX,1,3,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/9140eabe-db64-4465-a71c-02a9b8e2ebbd/IGVFFI5407TTTF.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/cdd6bf4c-6c03-4c27-8070-79f6eb3b8c99/IGVFFI7295VAOM.fastq.gz,scRNA,IGVFDS5642SPLX,1,5,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/44f75a4d-b2f7-48a2-aa5b-785f6350b8c7/IGVFFI6105TJEX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/2ce6e97d-7b21-47e8-8811-b51ab3815d0f/IGVFFI6197MPUX.fastq.gz,scRNA,IGVFDS5642SPLX,1,8,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/4636863a-2a3e-4091-88e8-6d8b9244e00e/IGVFFI7840SVNA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/d11f2a65-8a3b-4081-b604-8d33194913ce/IGVFFI6971KCSD.fastq.gz,scRNA,IGVFDS5642SPLX,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI6493YTYC.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/a6a1f26e-328b-423a-a9e7-c490869d79e2/IGVFFI0373NEKE.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/d343eeb8-9283-4fd6-ada0-5cb31fb98f06/IGVFFI3644ZMIU.fastq.gz,scRNA,IGVFDS1889TBEY,1,3,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/aa4c5687-515a-449c-a670-9b09287fb27d/IGVFFI2304MBTB.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/aa6dec56-b0dd-48a4-80be-8826b99e4a17/IGVFFI0628YWMC.fastq.gz,scRNA,IGVFDS1889TBEY,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/b9917ee8-d01f-4198-b8dc-1fda7b5b32a6/IGVFFI4806CACM.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/7bd1bfcd-8555-498d-bfa7-d306f421afd7/IGVFFI0686EWFK.fastq.gz,scRNA,IGVFDS1889TBEY,1,8,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/bbe77fde-d7c2-43e1-970b-4ee5a7453256/IGVFFI6306ZAZE.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/7b83d8db-107b-4f4e-b2b0-b487fbe0ff78/IGVFFI0963QOSK.fastq.gz,scRNA,IGVFDS1889TBEY,1,7,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/fa84a0d2-4f2e-48b0-aaf7-664b87931878/IGVFFI1670EIWC.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/d84bc200-0d7f-4409-a234-873bdcca4501/IGVFFI9476QJHT.fastq.gz,scRNA,IGVFDS1889TBEY,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/b3246737-6d72-4093-ac6d-32879f08ea88/IGVFFI2397KHGY.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/878dc3ff-d35b-4388-929f-81adb13fa2b4/IGVFFI1770POIU.fastq.gz,scRNA,IGVFDS1889TBEY,1,8,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/f17c57c9-ba39-471f-a4a2-10ff40540c52/IGVFFI9789UFWQ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/f1bc04f4-6692-4e58-9480-cdd234dbeb7a/IGVFFI1814IKVM.fastq.gz,scRNA,IGVFDS1889TBEY,1,4,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/4d7fb221-4984-4b4e-9afa-b687bbd99d16/IGVFFI1816ECCS.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/620132d5-5a2a-4221-84eb-cf1edbc6076e/IGVFFI7471MDHR.fastq.gz,scRNA,IGVFDS1889TBEY,1,2,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/e8d9d44c-d874-4668-a806-ffd44de79bce/IGVFFI2508ATZU.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/2025/08/29/9cd731a5-c787-4e64-a30c-9fe160b463eb/IGVFFI3461WUMT.fastq.gz,scRNA,IGVFDS1889TBEY,1,6,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI2881ZSXN.yaml,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI9487JPEN.tsv,gs://igvf-pertub-seq-pipeline-data/Huangfu_WTC11-benchmark_TF-Perturb-seq/2026_01_30/patch/IGVFFI5765HMZH.tsv,
