R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
IGVFFI1572BDEH,IGVFFI3848JDAI,scRNA,IGVFDS3517WZCL,2,6,IGVFFI5820TKFN,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7126SCBS,IGVFFI1841LXMA,scRNA,IGVFDS3517WZCL,2,8,IGVFFI3001OCFQ,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI4898JHPD,IGVFFI3220SOAB,scRNA,IGVFDS3517WZCL,2,7,IGVFFI1806RVDJ,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI4085HRIM,IGVFFI8645GEBE,scRNA,IGVFDS3517WZCL,2,2,IGVFFI1701AUAR,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI9251BREA,IGVFFI5931XWDZ,scRNA,IGVFDS3517WZCL,2,1,IGVFFI4573QVNI,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI9988LRYR,IGVFFI9488UQGK,scRNA,IGVFDS3517WZCL,2,4,IGVFFI3077AIXI,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI1070TONR,IGVFFI5263MRFI,scRNA,IGVFDS2155EXAM,2,7,IGVFFI7302TCCM,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI1329JFCQ,IGVFFI8921XPWK,scRNA,IGVFDS2155EXAM,2,2,IGVFFI6867QZGF,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI1822JNVV,IGVFFI2583CYOD,scRNA,IGVFDS2155EXAM,2,5,IGVFFI1827NALP,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI2235ZUTB,IGVFFI4157PBQW,scRNA,IGVFDS2155EXAM,2,1,IGVFFI2141HZII,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI3406XYHO,IGVFFI2294CMVW,scRNA,IGVFDS2155EXAM,2,3,IGVFFI5098SJXF,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI4110GGEK,IGVFFI9351NNJS,scRNA,IGVFDS2155EXAM,1,1,IGVFFI9137FWSI,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7691ZCTI,IGVFFI5977SELZ,scRNA,IGVFDS2155EXAM,2,6,IGVFFI4703HIFR,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI8160LVOV,IGVFFI6126CQLK,scRNA,IGVFDS2155EXAM,2,8,IGVFFI6985XRIB,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7705RQVR,IGVFFI6602RZBH,scRNA,IGVFDS2155EXAM,2,4,IGVFFI2355JAYZ,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI4642UVSK,IGVFFI0201GJMX,scRNA,IGVFDS2050UJNL,2,7,IGVFFI0499BDIV,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI3420OPLO,IGVFFI1779IGBT,scRNA,IGVFDS2050UJNL,2,2,IGVFFI7547UAZY,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI2331EDQV,IGVFFI5127FGZG,scRNA,IGVFDS2050UJNL,2,3,IGVFFI8500HGMG,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI4310PZRG,IGVFFI3273LARX,scRNA,IGVFDS2050UJNL,2,5,IGVFFI9685JXEU,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI4464ATND,IGVFFI7929ZDVN,scRNA,IGVFDS2050UJNL,2,6,IGVFFI1335NPXV,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI4670MUHZ,IGVFFI7557ZWJF,scRNA,IGVFDS2050UJNL,2,1,IGVFFI9818AEJQ,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7596NDHA,IGVFFI5432MAEC,scRNA,IGVFDS2050UJNL,1,1,IGVFFI7933QCZK,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7988CKIV,IGVFFI6426TVFS,scRNA,IGVFDS2050UJNL,2,4,IGVFFI8449BLVI,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7802HKQX,IGVFFI7789SOIS,scRNA,IGVFDS2050UJNL,2,8,IGVFFI6983XNSI,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI0365MGJH,IGVFFI8060QKDJ,gRNA,IGVFDS3517WZCL,2,7,IGVFFI0274PUWA,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI0771YPZP,IGVFFI6146FOZF,gRNA,IGVFDS3517WZCL,2,8,IGVFFI2572SITG,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI1796WWGT,IGVFFI8096BKBS,gRNA,IGVFDS3517WZCL,2,4,IGVFFI6179UQQW,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI1966EVSL,IGVFFI3278TIFG,gRNA,IGVFDS3517WZCL,2,5,IGVFFI4987DUPG,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7617SERI,IGVFFI2450QPBP,gRNA,IGVFDS3517WZCL,2,6,IGVFFI8791HIOU,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI3260UQWO,IGVFFI3366TIHW,gRNA,IGVFDS3517WZCL,2,3,IGVFFI8893TIGY,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI9837HIDP,IGVFFI4770RWRX,gRNA,IGVFDS3517WZCL,2,1,IGVFFI2498HIKH,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7217HGRW,IGVFFI5392SDJB,gRNA,IGVFDS3517WZCL,2,2,IGVFFI2726WCUU,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI5389MPPL,IGVFFI0226AVXH,gRNA,IGVFDS6100DRFR,2,8,IGVFFI5714WXET,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI3213FFZZ,IGVFFI1978PEYY,gRNA,IGVFDS6100DRFR,2,3,IGVFFI9509PDFO,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI2244AJVR,IGVFFI7034QVYG,gRNA,IGVFDS6100DRFR,2,2,IGVFFI7947YZLX,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI4006NONE,IGVFFI3031ULHX,gRNA,IGVFDS6100DRFR,2,5,IGVFFI7683SIHY,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI9688JGLO,IGVFFI7462MUHJ,gRNA,IGVFDS6100DRFR,2,1,IGVFFI3797VTQZ,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7892QGUZ,IGVFFI9523GJJH,gRNA,IGVFDS6100DRFR,2,4,IGVFFI0836FIUK,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI9188ZZJB,IGVFFI9713NLSM,gRNA,IGVFDS6100DRFR,2,7,IGVFFI3074EJUE,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI9891EQIY,IGVFFI9573TSRI,gRNA,IGVFDS6100DRFR,2,6,IGVFFI7139JADC,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI5327ZEQG,IGVFFI0100OHDV,gRNA,IGVFDS2155EXAM,1,1,IGVFFI1685FCPZ,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI0671UISP,IGVFFI5426WHKW,gRNA,IGVFDS2155EXAM,2,4,IGVFFI5503TDVO,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI9914UNYV,IGVFFI1119TYVN,gRNA,IGVFDS2155EXAM,2,2,IGVFFI0762SJJM,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI1327FGRW,IGVFFI6606MBUU,gRNA,IGVFDS2155EXAM,2,1,IGVFFI4531DYMT,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI3109UOXV,IGVFFI1706KYYI,gRNA,IGVFDS2155EXAM,2,6,IGVFFI0070NUPR,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI2303IVMJ,IGVFFI8549MFHT,gRNA,IGVFDS2155EXAM,2,8,IGVFFI8405LTTI,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7522DRXJ,IGVFFI4454JYQX,gRNA,IGVFDS2155EXAM,2,3,IGVFFI9977KNWW,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI5540DREQ,IGVFFI6465LJTD,gRNA,IGVFDS2155EXAM,2,5,IGVFFI5990WSFI,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI9803ALWL,IGVFFI7072FXPJ,gRNA,IGVFDS2155EXAM,2,7,IGVFFI4446ALOB,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI8974BAMX,IGVFFI0227YJQX,gRNA,IGVFDS2050UJNL,2,4,IGVFFI6820QRAF,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI1281VKBZ,IGVFFI8896ZNRT,gRNA,IGVFDS2050UJNL,2,8,IGVFFI7379IGPW,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI1842WNRX,IGVFFI2054CODR,gRNA,IGVFDS2050UJNL,2,5,IGVFFI7752HNLN,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI2144TDIR,IGVFFI9319PYLK,gRNA,IGVFDS2050UJNL,1,1,IGVFFI0268RYST,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI7645XBCD,IGVFFI2615YQKT,gRNA,IGVFDS2050UJNL,2,2,IGVFFI3074VZJW,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI4480NLUO,IGVFFI2777ZFTY,gRNA,IGVFDS2050UJNL,2,3,IGVFFI7957XWGJ,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI6578YPXA,IGVFFI3241NUHK,gRNA,IGVFDS2050UJNL,2,1,IGVFFI1362OCGY,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI9004YRSF,IGVFFI3602HFRH,gRNA,IGVFDS2050UJNL,2,6,IGVFFI9161ALQS,IGVFFI1697XAXI,IGVFFI5765HMZH,
IGVFFI6645LIPU,IGVFFI8668RNXB,gRNA,IGVFDS2050UJNL,2,7,IGVFFI4719TXUG,IGVFFI1697XAXI,IGVFFI5765HMZH,
