R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI0289BNWF.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI7081GGDU.fastq.gz,scRNA,IGVFDS3636ULPH,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI5436FYZN.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI9134JTSD.fastq.gz,scRNA,IGVFDS3636ULPH,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI0249TGEL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI2078PVPM.fastq.gz,scRNA,IGVFDS2550EQNC,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI4745WFHM.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI2192JDTL.fastq.gz,scRNA,IGVFDS2550EQNC,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI2759BKUN.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI3637MQXS.fastq.gz,scRNA,IGVFDS0208BWWR,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI7573DSUW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI2942QEJY.fastq.gz,scRNA,IGVFDS0208BWWR,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI6082NUGU.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI2834DTMA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI7207CKCB.fastq.gz,gRNA,IGVFDS3967WXNG,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI3741PVML.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI8642HYJQ.fastq.gz,gRNA,IGVFDS3967WXNG,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI0542TJER.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI2593DTGP.fastq.gz,gRNA,IGVFDS3689MIZU,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI9389URLP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI6638PSJF.fastq.gz,gRNA,IGVFDS3689MIZU,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI3244TXOX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI6419FGKA.fastq.gz,gRNA,IGVFDS5559ISZQ,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI2531DBWW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI4221FNGN.fastq.gz,gRNA,IGVFDS5559ISZQ,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI7513VORU.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI6203XZGF.fastq.gz,gRNA,IGVFDS6808AMLY,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI1850JOHD.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI3937DODL.fastq.gz,gRNA,IGVFDS6808AMLY,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI6976VDCU.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI4786WHNR.fastq.gz,gRNA,IGVFDS9742IXST,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI6652ZMMW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI4221DQZA.fastq.gz,gRNA,IGVFDS9742IXST,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI4120EJLE.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI4362MLON.fastq.gz,gRNA,IGVFDS2164WYWS,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI6417MHMG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI6343UEIA.fastq.gz,gRNA,IGVFDS2164WYWS,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI8877XPBL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI7273JAUV.fastq.gz,gRNA,IGVFDS2013SMCO,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI9204EJET.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI1221WHBJ.fastq.gz,gRNA,IGVFDS2013SMCO,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI1355SFMW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI8711UYRP.fastq.gz,gRNA,IGVFDS2018NMHT,1,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI9697RWAX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/fastq_files/IGVFFI2450MTBW.fastq.gz,gRNA,IGVFDS2018NMHT,2,,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/guide_seqspec_benchmark.yaml,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/barcode_3_2_1_combinations.tsv,gs://igvf-pertub-seq-pipeline-data/sr-data/engreitz_benchmark/IGVFFI5765HMZH.tsv,	
