R1_path,R1_md5sum,R2_path,R2_md5sum,file_modality,file_set,measurement_sets,sequencing_run,lane,flowcell_id,index,seqspec,barcode_onlist,onlist_method,strand_specificity,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0538BPOQ.fastq.gz,e48fd3f9e6f15a5a4981f2836a930c3b,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1876EIDY.fastq.gz,aab935a8bf2b49b30dc094e46ff03f1f,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,7,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0252EAVH.fastq.gz,b13011a6266d557fd484fac6cba8dac0,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4650BFXX.fastq.gz,a8867441fd0ab55a3aa3b09c829e33c6,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,8,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0836TILX.fastq.gz,ce4004e1194216c536c54a2e73ed018b,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2760SJKH.fastq.gz,d376abb5374099cbbe2d97198e38bb06,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,5,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3294WFRX.fastq.gz,3c1ac7e5ea6faed0374515a0918310d4,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8061AMKG.fastq.gz,e0c55fe898a94b838b9c81978651f525,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,6,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2538AXJR.fastq.gz,d5fd5ae34ca08bc597c1a6da8eb36d0e,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1254DLUG.fastq.gz,4b48796d8a4378320078e92588b4d622,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,7,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8819ZNXH.fastq.gz,e9c8def862db62dcdf0cd75c316f719b,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2022UBEK.fastq.gz,57d01f065e78464824a3f3f285c92f10,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,8,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8457RHBM.fastq.gz,c27a604e85d4eb94d2c847ae30017549,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3298IYDA.fastq.gz,964cbb4aab27e6caf47ff899cba9e526,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,1,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2215YPFT.fastq.gz,7f7656a8c396acc7693199968418527f,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7808QGML.fastq.gz,9b9a3940404a49c594af4ead557743a1,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,2,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5274KIMS.fastq.gz,738045936b0ad1f78170e163bdba2b70,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI8852XRNP.fastq.gz,061afcd04ea7eff793dd7073e577ef8b,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,3,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI1300SMXH.fastq.gz,f61494c0b514be10fb6769cf10e848ee,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4550UPUQ.fastq.gz,23ee08e329292673ef16c86a64d98fdd,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,4,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5407TTTF.fastq.gz,eed8f32003192fce678e163d8a308320,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7295VAOM.fastq.gz,c21341edb9805ee8035120b672fed933,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,5,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3149RHEO.fastq.gz,cc85ddc8d48566b9296bbb0818ff93b2,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5491XSKA.fastq.gz,0fe6416419c7dd81cf5b60797db6c46a,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,6,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7840SVNA.fastq.gz,c29575425b4c872337ffa0d3ecc6a208,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6971KCSD.fastq.gz,be1b8212df9fb40663dc1198159ac65a,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,7,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6105TJEX.fastq.gz,6f9a385107d783d697aa1400a66a74fa,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI6197MPUX.fastq.gz,fc1de95960fb9cae46945f012d241923,scRNA,IGVFDS5642SPLX,IGVFDS5642SPLX,1,8,22FM7NLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep1.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7092JAUV.fastq.gz,468479424be0db30263ea98c24f4bfbd,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0959OKRX.fastq.gz,9440e352290d9b883e029bb2970ec6ce,gRNA,IGVFDS2660ITDT,IGVFDS0471AYHF,1,5,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7570VNWD.fastq.gz,d6d92c8226372fbae79d148a292d42aa,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5373XMAN.fastq.gz,24dad5aa2fc9ba7620306ff19a392496,gRNA,IGVFDS2660ITDT,IGVFDS0471AYHF,1,6,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI3025SFMK.fastq.gz,392c076deec04ab945d8737e3d85e48d,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI4496IORJ.fastq.gz,670ce3f1dd6fbbc5e3168d64831b9154,gRNA,IGVFDS2660ITDT,IGVFDS0471AYHF,1,7,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2084FPIN.fastq.gz,088d22147ef78e7ddd6fd5bd02dcf061,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0810OQVS.fastq.gz,922a871cf0a8adac000b157a797b6eb6,gRNA,IGVFDS2660ITDT,IGVFDS0471AYHF,1,8,22FL2TLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-guide-sequencing-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI5539KYCB.fastq.gz,2947e97cbdc96bf5973a932466d18c3d,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0353MWDO.fastq.gz,a39322e3f64d0166f492df00dda4cf6d,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,1,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI2358CWJF.fastq.gz,a74435539592f47ba9e1bddeea600762,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI7524CZLK.fastq.gz,b6ad4cae51b26e47c71a7fe1c4caf997,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,2,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI0763GIIG.fastq.gz,9cf9c18deedbfa112283429d45b94bd2,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/IGVFFI9545DHTD.fastq.gz,11b047ca69558248d25da7c79fee6b07,scRNA,IGVFDS0471AYHF,IGVFDS0471AYHF,1,3,22FL2MLT3,,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/michael-beer_Perturb-benchmark-WTC11-rep2.yaml,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/IGVFFI4695IKAL.tsv,no_combination,3 prime to 5 prime,gs://igvf-pertub-seq-pipeline-data/beer_test/huangfu_WTC11_benchmark/yaml_files/benchmark_guide_metadata_v1.tsv,
