R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
IGVFFI7561QGFM,IGVFFI5356OBFG,scRNA,IGVFDS0685OMIS,2,4,IGVFFI9467YPMD,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI9296NRKJ,IGVFFI6650XMBT,scRNA,IGVFDS0685OMIS,2,6,IGVFFI9026VIVR,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI9944IATH,IGVFFI8995ALYT,scRNA,IGVFDS0685OMIS,2,2,IGVFFI9143GPKP,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI9758QMWT,IGVFFI9011EAUO,scRNA,IGVFDS0685OMIS,2,8,IGVFFI9487ZLTF,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI0715WEJZ,IGVFFI3287AAJD,gRNA,IGVFDS2820AGVV,2,5,IGVFFI2294CBIY,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI1293QWHZ,IGVFFI1021JINT,gRNA,IGVFDS2820AGVV,2,6,IGVFFI9979FCKE,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI3018JHHN,IGVFFI3395CMWZ,gRNA,IGVFDS2820AGVV,2,2,IGVFFI1957ERIA,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI7590OPZU,IGVFFI3147EJIL,gRNA,IGVFDS2820AGVV,2,8,IGVFFI9946JRCZ,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI6368MWTP,IGVFFI4519TLTZ,gRNA,IGVFDS2820AGVV,2,7,IGVFFI9254GKSO,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI5300BLNO,IGVFFI6839VPZG,gRNA,IGVFDS2820AGVV,2,4,IGVFFI0199SLRN,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI5684FFVN,IGVFFI9382PZMC,gRNA,IGVFDS2820AGVV,1,1,IGVFFI0539DHAP,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI5850KLOF,IGVFFI9071NLGX,gRNA,IGVFDS2820AGVV,2,1,IGVFFI2767XXUK,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI8648FFHK,IGVFFI8399BDEB,gRNA,IGVFDS2820AGVV,2,3,IGVFFI2036NNRP,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI0406WGBC,IGVFFI9734AXOV,gRNA,IGVFDS6261TOSA,1,1,IGVFFI2534RGZE,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI1455VVRV,IGVFFI4424MDGU,gRNA,IGVFDS6261TOSA,2,7,IGVFFI2009DPQO,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI1795ODQJ,IGVFFI4861TBKG,gRNA,IGVFDS6261TOSA,2,4,IGVFFI5560PMPN,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI2327AXEM,IGVFFI8715QZDT,gRNA,IGVFDS6261TOSA,2,3,IGVFFI4450UEXH,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI2634XECP,IGVFFI3440CBKI,gRNA,IGVFDS6261TOSA,2,5,IGVFFI2755QRLF,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI2652DWJG,IGVFFI7065LFGT,gRNA,IGVFDS6261TOSA,2,8,IGVFFI5913GHNZ,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI6482AAKG,IGVFFI6504QAQW,gRNA,IGVFDS6261TOSA,2,2,IGVFFI9006WHIZ,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI9143YGRB,IGVFFI6794WNXE,gRNA,IGVFDS6261TOSA,2,6,IGVFFI8291UJNI,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI9904KAGQ,IGVFFI8011MZUV,gRNA,IGVFDS6261TOSA,2,1,IGVFFI5680TKAM,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI9584ESCF,IGVFFI0000HODQ,gRNA,IGVFDS0685OMIS,2,1,IGVFFI8970YTOV,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI5310KRWO,IGVFFI0636SOOG,gRNA,IGVFDS0685OMIS,2,5,IGVFFI2257PVCP,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI2824NGTX,IGVFFI1292TENR,gRNA,IGVFDS0685OMIS,2,3,IGVFFI1490SRKG,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI2916HDZJ,IGVFFI3248YNXN,gRNA,IGVFDS0685OMIS,2,7,IGVFFI2756QIPC,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI3051VRHB,IGVFFI4358WAAG,gRNA,IGVFDS0685OMIS,2,4,IGVFFI2148JIGE,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI6526XDVO,IGVFFI6419OHIL,gRNA,IGVFDS0685OMIS,2,2,IGVFFI6643CAVQ,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI6449FBQJ,IGVFFI7528ZIPY,gRNA,IGVFDS0685OMIS,2,8,IGVFFI9789XKYX,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI7722ENFE,IGVFFI6985VGDS,gRNA,IGVFDS0685OMIS,2,6,IGVFFI3147SLSZ,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI1809KYWF,IGVFFI0281KKDW,gRNA,IGVFDS1940ANXO,2,1,IGVFFI1572MKFP,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI5884RWTF,IGVFFI1051WFUV,gRNA,IGVFDS1940ANXO,2,8,IGVFFI5476ZWRC,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI1171NAOX,IGVFFI6947FKFR,gRNA,IGVFDS1940ANXO,2,3,IGVFFI4189ERPQ,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI4779SQTL,IGVFFI3995VDVY,gRNA,IGVFDS1940ANXO,2,6,IGVFFI9626QPYJ,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI4090UQTE,IGVFFI6248TMAU,gRNA,IGVFDS1940ANXO,2,5,IGVFFI0467ISAP,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI7849UNGP,IGVFFI6730ZLKD,gRNA,IGVFDS1940ANXO,2,2,IGVFFI7426GTQS,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI7034JHMF,IGVFFI8345ULSX,gRNA,IGVFDS1940ANXO,2,7,IGVFFI4556HOVD,IGVFFI9487JPEN,IGVFFI5765HMZH,
IGVFFI9321TCMR,IGVFFI7801XQLB,gRNA,IGVFDS1940ANXO,2,4,IGVFFI7632IZCM,IGVFFI9487JPEN,IGVFFI5765HMZH,
