R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/bb568caa-cf06-4a6a-be53-e563985d4c52/IGVFFI0440UPYM.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/be20f673-45db-4acf-a415-639566409ab5/IGVFFI0770YAEG.fastq.gz,scRNA,IGVFDS2820AGVV,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/71483adb-9c52-43d9-a3e1-5302fb557660/IGVFFI9735LVDP.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/d1dd363e-5aba-4f6a-ac29-567bf41bdd3c/IGVFFI7663BLPQ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/ec2b8898-5621-4aeb-93b3-28e1087a4843/IGVFFI1308HZJM.fastq.gz,scRNA,IGVFDS2820AGVV,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/ce776c08-e9cd-4ffe-a168-65cf2521c488/IGVFFI4368QZBJ.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/857068e4-0ee4-46fb-bfd9-a7fbdc5888cf/IGVFFI9522KZCI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/90afd18a-5298-4942-9b9b-1577e597b0ca/IGVFFI1310FDPT.fastq.gz,scRNA,IGVFDS2820AGVV,1,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/03a1bc3f-2e06-4c4d-9566-20bbcc9e7f71/IGVFFI0579IJOO.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/20bc873e-0d08-41c1-b467-b40656bd225a/IGVFFI3996HYQF.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/4a4cefd5-8087-4bfe-b976-91ce54376476/IGVFFI5647ZCZK.fastq.gz,scRNA,IGVFDS2820AGVV,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/e04f5652-f56b-47eb-b165-6e7062ff81fa/IGVFFI7643CUNP.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/d43c12b6-f675-4e95-bcec-e1c34a7105ae/IGVFFI6578ULOM.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/5fca0568-a095-444e-90c1-57b4fa600dc8/IGVFFI4010KKOX.fastq.gz,scRNA,IGVFDS2820AGVV,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/e041c609-f1f3-4efc-8601-349648538379/IGVFFI9501ZDCE.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/58a73778-b6bd-4480-b70b-11916febdeaa/IGVFFI4208FWAZ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/75382bdc-2f42-49e1-b1e1-a5ebbbd8c249/IGVFFI7143SRVA.fastq.gz,scRNA,IGVFDS2820AGVV,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/a1c56e1d-3f96-4515-a626-242346acaa3d/IGVFFI1690RTSC.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/b21bb342-c0da-4686-8ffb-f893d50e8b62/IGVFFI5828PCJL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/a9a92773-4873-401e-bba5-93224c4f5544/IGVFFI8309MJGB.fastq.gz,scRNA,IGVFDS2820AGVV,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/350a03be-313c-4e21-a561-fbe063b4f63f/IGVFFI3182NZQP.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/f57339e1-36d0-4a9d-9f5d-ed6d264dc0f9/IGVFFI6089BBPW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/5ad170a8-7c0c-48d0-bad4-8579cdaf7531/IGVFFI9163NLBM.fastq.gz,scRNA,IGVFDS2820AGVV,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/f67f18f4-2e80-44ad-9a94-a7d2ea14157b/IGVFFI5953SIMN.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/836aa2ce-82e3-4262-8ece-5c9a1fb5a99e/IGVFFI0277EKIW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/2fa6d305-63d5-4b56-9fd9-0deb259c5507/IGVFFI5312DGFJ.fastq.gz,scRNA,IGVFDS1940ANXO,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/5ec6a4ea-90ad-4171-b7fa-74bd8e3f9a3c/IGVFFI9684UINN.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/d47b8bd4-8989-446e-b49e-233303e809aa/IGVFFI9327CEIS.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/45e93bc1-e169-4732-85e6-783c17f55a11/IGVFFI0333KWZK.fastq.gz,scRNA,IGVFDS1940ANXO,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/4e234348-d6ae-414a-88c2-f378b4390f55/IGVFFI0936QREW.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/f329d0f9-67ab-4777-bd6b-b318988f4771/IGVFFI3525MPZK.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/f473a8ed-61d5-4185-8dfc-f3b4af003764/IGVFFI3583GSZI.fastq.gz,scRNA,IGVFDS1940ANXO,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/1ea04613-ba41-4f0c-b1bd-facb0a96bb0e/IGVFFI4417TKFK.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/7d9b7dee-32b5-4415-9c37-c05dfb26debf/IGVFFI8823UQKC.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/1393f0f3-59be-4f22-addc-85f6e5e73208/IGVFFI5107ZSAR.fastq.gz,scRNA,IGVFDS1940ANXO,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/b3aa027d-fd5d-4399-9b82-5def616bfebf/IGVFFI7807YOBM.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/1728a92d-4cc6-47d0-a40d-737d5816b338/IGVFFI6117WZOA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/07/23/7ea24bc7-f4b5-4b65-971c-80c1de69e6e7/IGVFFI7968FFFC.fastq.gz,scRNA,IGVFDS1940ANXO,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/06/9f8ff998-1859-4045-926f-a39e83889c2c/IGVFFI7485FQKE.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2024/12/05/996cf65e-5b5c-494d-b8d3-f1f1e8b0181c/IGVFFI9487JPEN.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_HTv2/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
