R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,flowcell_id,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9944IATH.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI8995ALYT.fastq.gz,scRNA,IGVFDS0685OMIS,2,2,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9143GPKP.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9758QMWT.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9011EAUO.fastq.gz,scRNA,IGVFDS0685OMIS,2,8,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487ZLTF.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3118BVSH.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0225CCAW.fastq.gz,scRNA,IGVFDS6261TOSA,2,8,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9593AAFI.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7882NYDB.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0406JDVY.fastq.gz,scRNA,IGVFDS6261TOSA,2,7,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5578YVQU.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7896UBPY.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1061TNOI.fastq.gz,scRNA,IGVFDS6261TOSA,2,1,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI8944YQAH.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6181VNOQ.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1215YFSM.fastq.gz,scRNA,IGVFDS6261TOSA,2,4,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9127TSTV.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3015DBXW.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI8434GJYK.fastq.gz,scRNA,IGVFDS6261TOSA,2,2,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0326NMJT.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3046HPSG.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4110UGAT.fastq.gz,scRNA,IGVFDS6261TOSA,2,6,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5554CQTU.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3058WEVL.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4665TTGK.fastq.gz,scRNA,IGVFDS6261TOSA,2,9,AACK75WM5,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2576JLSC.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7596HKNJ.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3743QOQR.fastq.gz,scRNA,IGVFDS6261TOSA,2,5,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9746QYCG.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5086PAHU.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4313CTST.fastq.gz,scRNA,IGVFDS6261TOSA,2,3,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5716EDJN.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0277EKIW.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5312DGFJ.fastq.gz,scRNA,IGVFDS1940ANXO,2,1,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9684UINN.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9327CEIS.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0333KWZK.fastq.gz,scRNA,IGVFDS1940ANXO,2,2,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0936QREW.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3525MPZK.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3583GSZI.fastq.gz,scRNA,IGVFDS1940ANXO,2,5,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4417TKFK.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI8823UQKC.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5107ZSAR.fastq.gz,scRNA,IGVFDS1940ANXO,2,4,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7807YOBM.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6117WZOA.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7968FFFC.fastq.gz,scRNA,IGVFDS1940ANXO,2,8,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7485FQKE.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6183DUQG.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI8227VQUP.fastq.gz,scRNA,IGVFDS1940ANXO,2,7,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1373LVQN.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6544HRDH.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9595IOAZ.fastq.gz,scRNA,IGVFDS1940ANXO,2,3,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5169TPHR.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7762HYWC.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6925YYUL.fastq.gz,scRNA,IGVFDS1940ANXO,2,6,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0872WZAZ.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0715WEJZ.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3287AAJD.fastq.gz,gRNA,IGVFDS2820AGVV,2,5,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2294CBIY.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1293QWHZ.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1021JINT.fastq.gz,gRNA,IGVFDS2820AGVV,2,6,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9979FCKE.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3018JHHN.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3395CMWZ.fastq.gz,gRNA,IGVFDS2820AGVV,2,2,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1957ERIA.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7590OPZU.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3147EJIL.fastq.gz,gRNA,IGVFDS2820AGVV,2,8,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9946JRCZ.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6368MWTP.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4519TLTZ.fastq.gz,gRNA,IGVFDS2820AGVV,2,7,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9254GKSO.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5300BLNO.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6839VPZG.fastq.gz,gRNA,IGVFDS2820AGVV,2,4,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0199SLRN.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5684FFVN.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9382PZMC.fastq.gz,gRNA,IGVFDS2820AGVV,2,9,AACK75WM5,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0539DHAP.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5850KLOF.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9071NLGX.fastq.gz,gRNA,IGVFDS2820AGVV,2,1,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2767XXUK.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI8648FFHK.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI8399BDEB.fastq.gz,gRNA,IGVFDS2820AGVV,2,3,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2036NNRP.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9584ESCF.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0000HODQ.fastq.gz,gRNA,IGVFDS0685OMIS,2,1,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI8970YTOV.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5310KRWO.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0636SOOG.fastq.gz,gRNA,IGVFDS0685OMIS,2,5,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2257PVCP.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2824NGTX.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1292TENR.fastq.gz,gRNA,IGVFDS0685OMIS,2,3,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1490SRKG.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2916HDZJ.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3248YNXN.fastq.gz,gRNA,IGVFDS0685OMIS,2,7,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2756QIPC.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3051VRHB.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4358WAAG.fastq.gz,gRNA,IGVFDS0685OMIS,2,4,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2148JIGE.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6526XDVO.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6419OHIL.fastq.gz,gRNA,IGVFDS0685OMIS,2,2,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6643CAVQ.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6449FBQJ.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7528ZIPY.fastq.gz,gRNA,IGVFDS0685OMIS,2,8,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9789XKYX.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7722ENFE.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6985VGDS.fastq.gz,gRNA,IGVFDS0685OMIS,2,6,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3147SLSZ.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI0406WGBC.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9734AXOV.fastq.gz,gRNA,IGVFDS6261TOSA,2,9,AACK75WM5,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2534RGZE.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1455VVRV.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4424MDGU.fastq.gz,gRNA,IGVFDS6261TOSA,2,7,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2009DPQO.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI1795ODQJ.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4861TBKG.fastq.gz,gRNA,IGVFDS6261TOSA,2,4,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5560PMPN.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2327AXEM.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI8715QZDT.fastq.gz,gRNA,IGVFDS6261TOSA,2,3,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI4450UEXH.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2634XECP.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI3440CBKI.fastq.gz,gRNA,IGVFDS6261TOSA,2,5,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2755QRLF.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI2652DWJG.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI7065LFGT.fastq.gz,gRNA,IGVFDS6261TOSA,2,8,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI5913GHNZ.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6482AAKG.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6504QAQW.fastq.gz,gRNA,IGVFDS6261TOSA,2,2,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9006WHIZ.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9143YGRB.fastq.gz,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI6794WNXE.fastq.gz,gRNA,IGVFDS6261TOSA,2,6,22TW3MLT4,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI8291UJNI.simple_formatted.yaml,/work/aeb84/igvf_crispr/tf_pilot/data/IGVFFI9487JPEN.tsv,/work/aeb84/igvf_crispr/tf_pilot/data/benchmark_guide_metadata_v3_rc.tsv,
