R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/0afc37a3-79e3-44d0-b750-ed542989bbcd/IGVFFI3232DBAP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/5faf1f4a-887a-43ad-8b43-e245cd1dbb27/IGVFFI4421IACC.fastq.gz,scRNA,IGVFDS1877QEAU,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI2785NOZE.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/96721fa7-07ef-4ab0-9f9e-9ae0f00b3185/IGVFFI5285TRTV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/9d4039a1-ce1e-4885-b38d-c325c83f2f4b/IGVFFI4910JXMD.fastq.gz,scRNA,IGVFDS1877QEAU,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI2785NOZE.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/5daf5ca9-4b4f-4dee-9171-eafca9fc8777/IGVFFI5724RYBL.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/643fe8b0-8510-475e-b581-571d60013f58/IGVFFI3498RCLQ.fastq.gz,scRNA,IGVFDS1283GTHY,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5996WNGO.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/7fdcd97e-ae5f-4bee-8bc4-07f5a565fad8/IGVFFI7835VOKV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/f429581f-b36f-48b8-9774-5e46e2fa506f/IGVFFI5919ZTTB.fastq.gz,scRNA,IGVFDS1283GTHY,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5996WNGO.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/a0cf6fa9-564d-47ea-8220-a95370ec78c1/IGVFFI2759BKUN.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/22/6d0717b8-07b6-4cbb-8b5a-d950076e27ea/IGVFFI3637MQXS.fastq.gz,scRNA,IGVFDS0208BWWR,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5843RCTU.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/184b2109-b6c6-41c8-913f-087d2cba88d7/IGVFFI7573DSUW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/b2c1c7b7-b689-42c2-9068-d6583d67d912/IGVFFI2942QEJY.fastq.gz,scRNA,IGVFDS0208BWWR,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5843RCTU.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/666c1339-e179-45ce-ae0d-9e1e8a98ba32/IGVFFI6652ZMMW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/f371df1e-54a3-4b2f-8bc6-461ce6cee28e/IGVFFI4221DQZA.fastq.gz,gRNA,IGVFDS4742SPAY,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI7469PPKC.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/ec7e7184-abf4-4005-886e-df46208c4eb0/IGVFFI6976VDCU.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/64df9817-7ba5-45cf-ad4d-cc693af5cd24/IGVFFI4786WHNR.fastq.gz,gRNA,IGVFDS4742SPAY,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI7469PPKC.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/2ca6e209-c783-4450-a87a-192a9343debc/IGVFFI1850JOHD.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/e088d47f-9a79-42a3-9e97-251819fc2dcb/IGVFFI3937DODL.fastq.gz,gRNA,IGVFDS0208BWWR,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5358QCVI.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/8df79717-d36c-4468-b500-590d3b5f284d/IGVFFI7513VORU.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/ffc57e44-3c42-4e2a-83c0-dd4ede870964/IGVFFI6203XZGF.fastq.gz,gRNA,IGVFDS0208BWWR,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5358QCVI.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/cbf224d4-3629-4721-ace9-889ca4f6a51f/IGVFFI2531DBWW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/08e389eb-f598-4ab2-a5a6-c46fd3467757/IGVFFI4221FNGN.fastq.gz,gRNA,IGVFDS1877QEAU,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI7628PNJI.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/d6354058-7b61-42f3-8de7-206417a9574a/IGVFFI3244TXOX.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/2f6aa603-c951-450e-8ab7-c84a7bca2461/IGVFFI6419FGKA.fastq.gz,gRNA,IGVFDS1877QEAU,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI7628PNJI.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/aa329e76-7c6b-41f1-b813-91f7d6104e18/IGVFFI2834DTMA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/bcffec5c-681a-4a81-96af-67a4f0a92e17/IGVFFI7207CKCB.fastq.gz,gRNA,IGVFDS3636ULPH,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI4006RNQZ.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/6717887b-33ef-4bc0-b873-8c205bda82c0/IGVFFI3741PVML.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/95fb6ff6-d4c3-41a8-a1d6-f6c66a1dc4f3/IGVFFI8642HYJQ.fastq.gz,gRNA,IGVFDS3636ULPH,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI4006RNQZ.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/468066ae-99cf-49a3-881c-214bdbb9b993/IGVFFI0542TJER.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/2becf427-7f97-490c-aa85-c27d1a96cd4d/IGVFFI2593DTGP.fastq.gz,gRNA,IGVFDS1283GTHY,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5304MPTH.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/48fbe03c-e342-4320-96c0-cae979fd0615/IGVFFI9389URLP.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/ff212732-c0c2-4be3-824f-0892b97773ee/IGVFFI6638PSJF.fastq.gz,gRNA,IGVFDS1283GTHY,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5304MPTH.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/5f0a141f-48da-4c4d-9b8d-d143a8fe9dde/IGVFFI4120EJLE.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/3ac4a254-667b-425c-bf34-1460806736db/IGVFFI4362MLON.fastq.gz,gRNA,IGVFDS3696BCUD,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5054JZYF.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/cfa5c649-cabe-4c9d-a79e-49b17239f3b9/IGVFFI6417MHMG.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/6b6b7ae9-ee69-4771-b412-66c05df8c6ba/IGVFFI6343UEIA.fastq.gz,gRNA,IGVFDS3696BCUD,2,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5054JZYF.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/a86a5e58-e592-45ea-9eac-7ac964a04a41/IGVFFI1355SFMW.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/2025/07/25/05f54bbd-c36f-49bf-8f1e-21d8fd5c2cc2/IGVFFI8711UYRP.fastq.gz,gRNA,IGVFDS4110WAOQ,1,,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI3045BEBG.yaml,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI9984SVPZ.tsv,gs://igvf-pertub-seq-pipeline-data/Engreitz_WTC11-benchmark_TF-Perturb-seq/2026_02_26/patch/IGVFFI5765HMZH.tsv,
