R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
IGVFFI3232DBAP,IGVFFI4421IACC,scRNA,IGVFDS1877QEAU,1,,IGVFFI2785NOZE,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI5285TRTV,IGVFFI4910JXMD,scRNA,IGVFDS1877QEAU,2,,IGVFFI2785NOZE,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI5724RYBL,IGVFFI3498RCLQ,scRNA,IGVFDS1283GTHY,1,,IGVFFI5996WNGO,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI7835VOKV,IGVFFI5919ZTTB,scRNA,IGVFDS1283GTHY,2,,IGVFFI5996WNGO,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI2759BKUN,IGVFFI3637MQXS,scRNA,IGVFDS0208BWWR,1,,IGVFFI5843RCTU,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI7573DSUW,IGVFFI2942QEJY,scRNA,IGVFDS0208BWWR,2,,IGVFFI5843RCTU,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI6652ZMMW,IGVFFI4221DQZA,gRNA,IGVFDS4742SPAY,2,,IGVFFI7469PPKC,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI6976VDCU,IGVFFI4786WHNR,gRNA,IGVFDS4742SPAY,1,,IGVFFI7469PPKC,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI1850JOHD,IGVFFI3937DODL,gRNA,IGVFDS0208BWWR,2,,IGVFFI5358QCVI,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI7513VORU,IGVFFI6203XZGF,gRNA,IGVFDS0208BWWR,1,,IGVFFI5358QCVI,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI2531DBWW,IGVFFI4221FNGN,gRNA,IGVFDS1877QEAU,2,,IGVFFI7628PNJI,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI3244TXOX,IGVFFI6419FGKA,gRNA,IGVFDS1877QEAU,1,,IGVFFI7628PNJI,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI2834DTMA,IGVFFI7207CKCB,gRNA,IGVFDS3636ULPH,1,,IGVFFI4006RNQZ,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI3741PVML,IGVFFI8642HYJQ,gRNA,IGVFDS3636ULPH,2,,IGVFFI4006RNQZ,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI0542TJER,IGVFFI2593DTGP,gRNA,IGVFDS1283GTHY,1,,IGVFFI5304MPTH,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI9389URLP,IGVFFI6638PSJF,gRNA,IGVFDS1283GTHY,2,,IGVFFI5304MPTH,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI4120EJLE,IGVFFI4362MLON,gRNA,IGVFDS3696BCUD,1,,IGVFFI5054JZYF,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI6417MHMG,IGVFFI6343UEIA,gRNA,IGVFDS3696BCUD,2,,IGVFFI5054JZYF,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI1355SFMW,IGVFFI8711UYRP,gRNA,IGVFDS4110WAOQ,1,,IGVFFI3045BEBG,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI9697RWAX,IGVFFI2450MTBW,gRNA,IGVFDS4110WAOQ,2,,IGVFFI3045BEBG,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI9204EJET,IGVFFI1221WHBJ,gRNA,IGVFDS2550EQNC,2,,IGVFFI9348HZUK,IGVFFI9984SVPZ,IGVFFI5765HMZH,
IGVFFI8877XPBL,IGVFFI7273JAUV,gRNA,IGVFDS2550EQNC,1,,IGVFFI9348HZUK,IGVFFI9984SVPZ,IGVFFI5765HMZH,
