R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c7c5f2c4-6084-4fc0-8599-c4d3a533c119/IGVFFI1572BDEH.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/1f8648df-1496-4862-a17c-d68e17e80ca4/IGVFFI3848JDAI.fastq.gz,scRNA,IGVFDS3517WZCL,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5820TKFN.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/b9f45c36-1c67-4e1a-b9a9-f1392eb86612/IGVFFI7126SCBS.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/27239340-3a0d-4a66-9a4e-4900563ae922/IGVFFI1841LXMA.fastq.gz,scRNA,IGVFDS3517WZCL,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI3001OCFQ.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/0de061db-f873-490a-bbf0-9cb2f0de4803/IGVFFI4898JHPD.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ca1f4235-6f9f-4132-9449-5fb193f75ded/IGVFFI3220SOAB.fastq.gz,scRNA,IGVFDS3517WZCL,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1806RVDJ.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/8845463b-6ee2-44a5-b067-85efbc9626a8/IGVFFI4085HRIM.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/cc10332d-7792-4fb5-8766-edb8377e2f69/IGVFFI8645GEBE.fastq.gz,scRNA,IGVFDS3517WZCL,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1701AUAR.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/975f29b4-2cac-41d8-a0f6-5d7ca527acd2/IGVFFI9251BREA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/d8f37290-f339-489c-907f-5cdfd8167f12/IGVFFI5931XWDZ.fastq.gz,scRNA,IGVFDS3517WZCL,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI4573QVNI.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/8078193d-e237-4e6e-b106-c358bbe33038/IGVFFI9988LRYR.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/28724f63-7f8e-4f21-a622-0d73a56aacfc/IGVFFI9488UQGK.fastq.gz,scRNA,IGVFDS3517WZCL,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI3077AIXI.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/86367f0e-1312-4f7b-83ce-a057ceea6bac/IGVFFI1070TONR.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/364e5fd2-f8c0-4800-bdac-f79e01190e52/IGVFFI5263MRFI.fastq.gz,scRNA,IGVFDS2155EXAM,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI7302TCCM.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/b0b4efb3-a77c-4cb5-a4c4-4affda4817fa/IGVFFI1329JFCQ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/2e2d1307-15a7-4be9-88e0-d85d2e87098a/IGVFFI8921XPWK.fastq.gz,scRNA,IGVFDS2155EXAM,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI6867QZGF.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/3995f95f-be7d-463f-b823-3a9ebbcc8a2e/IGVFFI1822JNVV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/26fe0a42-fcac-4d42-a522-b7cc2da07b0e/IGVFFI2583CYOD.fastq.gz,scRNA,IGVFDS2155EXAM,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1827NALP.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/81dfa222-d182-4af5-a933-2ec43640f037/IGVFFI2235ZUTB.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/0f461196-a2ad-456b-ae46-b3442b53c447/IGVFFI4157PBQW.fastq.gz,scRNA,IGVFDS2155EXAM,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI2141HZII.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/e4d990c0-3624-4a7a-a94b-5eb087eda810/IGVFFI3406XYHO.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/d7234a35-624a-41e0-90f9-276b1242db23/IGVFFI2294CMVW.fastq.gz,scRNA,IGVFDS2155EXAM,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5098SJXF.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/306cf1f4-8934-47dc-b616-3d134656d25f/IGVFFI4110GGEK.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/25f1c0c0-c92a-48cf-a062-14308b86fcae/IGVFFI9351NNJS.fastq.gz,scRNA,IGVFDS2155EXAM,1,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI9137FWSI.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/2e917dd6-ad99-4b47-bce7-488d153d2c1f/IGVFFI7691ZCTI.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/861a4ee9-67f7-4aeb-a8a7-d468273b2351/IGVFFI5977SELZ.fastq.gz,scRNA,IGVFDS2155EXAM,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI4703HIFR.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/a02cfc89-88df-4e88-9954-25cc3cf81cee/IGVFFI8160LVOV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c910a935-1757-4378-a5f3-1cc50593da86/IGVFFI6126CQLK.fastq.gz,scRNA,IGVFDS2155EXAM,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI6985XRIB.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/9907484e-4c31-4aae-bfa1-51e7687baaf4/IGVFFI7705RQVR.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/e1c52dd6-b5f7-4a2a-afa5-3a7ad3758a40/IGVFFI6602RZBH.fastq.gz,scRNA,IGVFDS2155EXAM,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI2355JAYZ.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/879bbe28-6bf2-4643-8604-f04f54360d14/IGVFFI4642UVSK.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ca462cdb-63d0-4d07-98ee-46caf07f5c31/IGVFFI0201GJMX.fastq.gz,scRNA,IGVFDS2050UJNL,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI0499BDIV.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/9105a09e-8b5a-4e4b-9012-e4920682b568/IGVFFI3420OPLO.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/40728ed6-da86-403b-90ab-32175a27d256/IGVFFI1779IGBT.fastq.gz,scRNA,IGVFDS2050UJNL,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI7547UAZY.yaml,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI1697XAXI.tsv,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/patch/IGVFFI5765HMZH.tsv,
