File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF228XLU	bigWig	bigWig		signal p-value	GRCh38	ENCSR859ZAC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:MYBL2'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4605/'], '@type': ['Target', 'Item'], 'label': 'MYBL2', 'title': 'MYBL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1cdc240c-6665-48a9-8a7b-7b18bbd205f5', 'schema_version': '14', 'name': 'MYBL2-human', '@id': '/targets/MYBL2-human/', 'status': 'released'}				MYBL2-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1	1_1							/files/ENCFF511TXU/, /files/ENCFF565HRH/	388463632	ENCODE Processing Pipeline	a66116a76de70000f0009e8d10d2efb7		https://www.encodeproject.org/files/ENCFF228XLU/@@download/ENCFF228XLU.bigWig				released	s3://encode-public/2022/09/03/9644475d-57bc-4e1b-804a-ee3dbf58dbcb/ENCFF228XLU.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/9644475d-57bc-4e1b-804a-ee3dbf58dbcb/ENCFF228XLU.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF391LYT	bigWig	bigWig		fold change over control	GRCh38	ENCSR859ZAC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:MYBL2'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4605/'], '@type': ['Target', 'Item'], 'label': 'MYBL2', 'title': 'MYBL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1cdc240c-6665-48a9-8a7b-7b18bbd205f5', 'schema_version': '14', 'name': 'MYBL2-human', '@id': '/targets/MYBL2-human/', 'status': 'released'}				MYBL2-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1	1_1							/files/ENCFF511TXU/, /files/ENCFF565HRH/	423589598	ENCODE Processing Pipeline	08908f49ad930a54b355dc96684394a8		https://www.encodeproject.org/files/ENCFF391LYT/@@download/ENCFF391LYT.bigWig				released	s3://encode-public/2022/09/03/355b1ada-4e20-4037-9ff6-736e7f2896a5/ENCFF391LYT.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/355b1ada-4e20-4037-9ff6-736e7f2896a5/ENCFF391LYT.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF249FQJ	bigWig	bigWig		signal p-value	GRCh38	ENCSR859ZAC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:MYBL2'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4605/'], '@type': ['Target', 'Item'], 'label': 'MYBL2', 'title': 'MYBL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1cdc240c-6665-48a9-8a7b-7b18bbd205f5', 'schema_version': '14', 'name': 'MYBL2-human', '@id': '/targets/MYBL2-human/', 'status': 'released'}				MYBL2-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		2	2_1							/files/ENCFF511TXU/, /files/ENCFF424CVS/	409076009	ENCODE Processing Pipeline	cbb8ec4ec9741be5e349531eb3a692e2		https://www.encodeproject.org/files/ENCFF249FQJ/@@download/ENCFF249FQJ.bigWig				released	s3://encode-public/2022/09/03/7eb42e6f-49a0-4b55-b2c9-dc1186e9d645/ENCFF249FQJ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/7eb42e6f-49a0-4b55-b2c9-dc1186e9d645/ENCFF249FQJ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF015XCZ	bigWig	bigWig		fold change over control	GRCh38	ENCSR859ZAC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:MYBL2'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4605/'], '@type': ['Target', 'Item'], 'label': 'MYBL2', 'title': 'MYBL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1cdc240c-6665-48a9-8a7b-7b18bbd205f5', 'schema_version': '14', 'name': 'MYBL2-human', '@id': '/targets/MYBL2-human/', 'status': 'released'}				MYBL2-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		2	2_1							/files/ENCFF511TXU/, /files/ENCFF424CVS/	369143227	ENCODE Processing Pipeline	2d50287bb1ae56466ae0e901e2356109		https://www.encodeproject.org/files/ENCFF015XCZ/@@download/ENCFF015XCZ.bigWig				released	s3://encode-public/2022/09/03/aca059cb-e4b8-42c0-8d9b-b0d68b96095b/ENCFF015XCZ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/aca059cb-e4b8-42c0-8d9b-b0d68b96095b/ENCFF015XCZ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF312AYY	bigWig	bigWig		signal p-value	GRCh38	ENCSR859ZAC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:MYBL2'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4605/'], '@type': ['Target', 'Item'], 'label': 'MYBL2', 'title': 'MYBL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1cdc240c-6665-48a9-8a7b-7b18bbd205f5', 'schema_version': '14', 'name': 'MYBL2-human', '@id': '/targets/MYBL2-human/', 'status': 'released'}				MYBL2-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF511TXU/, /files/ENCFF565HRH/, /files/ENCFF424CVS/	625771853	ENCODE Processing Pipeline	afe44d99e3e3e3c36aa59ef75f63c707		https://www.encodeproject.org/files/ENCFF312AYY/@@download/ENCFF312AYY.bigWig				released	s3://encode-public/2022/09/03/e44f08be-a466-487f-a759-fc11ccf8b0a7/ENCFF312AYY.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/e44f08be-a466-487f-a759-fc11ccf8b0a7/ENCFF312AYY.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF960VOH	bigWig	bigWig		fold change over control	GRCh38	ENCSR859ZAC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:MYBL2'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/4605/'], '@type': ['Target', 'Item'], 'label': 'MYBL2', 'title': 'MYBL2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1cdc240c-6665-48a9-8a7b-7b18bbd205f5', 'schema_version': '14', 'name': 'MYBL2-human', '@id': '/targets/MYBL2-human/', 'status': 'released'}				MYBL2-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF511TXU/, /files/ENCFF565HRH/, /files/ENCFF424CVS/	692750016	ENCODE Processing Pipeline	8114450c8f9468666db35d5d83682281		https://www.encodeproject.org/files/ENCFF960VOH/@@download/ENCFF960VOH.bigWig				released	s3://encode-public/2022/09/03/195b5b81-7e48-476c-8646-8cf429d05a67/ENCFF960VOH.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/195b5b81-7e48-476c-8646-8cf429d05a67/ENCFF960VOH.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, moderate library complexity, mild to moderate bottlenecking		
ENCFF264VAP	bigWig	bigWig		signal p-value	GRCh38	ENCSR634WRC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/84450/'], '@type': ['Target', 'Item'], 'name': 'ZNF512-human', 'label': 'ZNF512', '@id': '/targets/ZNF512-human/', 'title': 'ZNF512 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '42a83bbd-d316-4a1a-8269-72b564b16738', 'status': 'released'}				ZNF512-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1	1_1							/files/ENCFF402KRO/, /files/ENCFF511TXU/	536645521	ENCODE Processing Pipeline	fb17b21bbecef8445926f4bf8a424b58		https://www.encodeproject.org/files/ENCFF264VAP/@@download/ENCFF264VAP.bigWig				released	s3://encode-public/2022/09/03/eac243bc-b997-4d0d-be19-ec5ca279ccd5/ENCFF264VAP.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/eac243bc-b997-4d0d-be19-ec5ca279ccd5/ENCFF264VAP.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance		
ENCFF136YOI	bigWig	bigWig		fold change over control	GRCh38	ENCSR634WRC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/84450/'], '@type': ['Target', 'Item'], 'name': 'ZNF512-human', 'label': 'ZNF512', '@id': '/targets/ZNF512-human/', 'title': 'ZNF512 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '42a83bbd-d316-4a1a-8269-72b564b16738', 'status': 'released'}				ZNF512-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1	1_1							/files/ENCFF402KRO/, /files/ENCFF511TXU/	553008447	ENCODE Processing Pipeline	6237ad48cd2c39bff1425e31fe94c3bc		https://www.encodeproject.org/files/ENCFF136YOI/@@download/ENCFF136YOI.bigWig				released	s3://encode-public/2022/09/03/84315769-f7c5-4574-8c05-ca08202dc8c2/ENCFF136YOI.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/84315769-f7c5-4574-8c05-ca08202dc8c2/ENCFF136YOI.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance		
ENCFF830JIQ	bigWig	bigWig		signal p-value	GRCh38	ENCSR634WRC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/84450/'], '@type': ['Target', 'Item'], 'name': 'ZNF512-human', 'label': 'ZNF512', '@id': '/targets/ZNF512-human/', 'title': 'ZNF512 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '42a83bbd-d316-4a1a-8269-72b564b16738', 'status': 'released'}				ZNF512-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		2	2_1							/files/ENCFF389NGF/, /files/ENCFF511TXU/	539627574	ENCODE Processing Pipeline	02cf3c527003dde269a0d21d7a962c43		https://www.encodeproject.org/files/ENCFF830JIQ/@@download/ENCFF830JIQ.bigWig				released	s3://encode-public/2022/09/03/11ed5897-fab2-47e9-9ae0-4f5f91fcbea7/ENCFF830JIQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/11ed5897-fab2-47e9-9ae0-4f5f91fcbea7/ENCFF830JIQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance		
ENCFF372QLZ	bigWig	bigWig		fold change over control	GRCh38	ENCSR634WRC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/84450/'], '@type': ['Target', 'Item'], 'name': 'ZNF512-human', 'label': 'ZNF512', '@id': '/targets/ZNF512-human/', 'title': 'ZNF512 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '42a83bbd-d316-4a1a-8269-72b564b16738', 'status': 'released'}				ZNF512-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		2	2_1							/files/ENCFF389NGF/, /files/ENCFF511TXU/	575365797	ENCODE Processing Pipeline	4d0993af30efb80f9329f10e52f0ce24		https://www.encodeproject.org/files/ENCFF372QLZ/@@download/ENCFF372QLZ.bigWig				released	s3://encode-public/2022/09/03/4608f9f5-d027-461d-900b-3e8f39133a2d/ENCFF372QLZ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/4608f9f5-d027-461d-900b-3e8f39133a2d/ENCFF372QLZ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance		
ENCFF391KKB	bigWig	bigWig		signal p-value	GRCh38	ENCSR634WRC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/84450/'], '@type': ['Target', 'Item'], 'name': 'ZNF512-human', 'label': 'ZNF512', '@id': '/targets/ZNF512-human/', 'title': 'ZNF512 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '42a83bbd-d316-4a1a-8269-72b564b16738', 'status': 'released'}				ZNF512-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF389NGF/, /files/ENCFF402KRO/, /files/ENCFF511TXU/	639530440	ENCODE Processing Pipeline	599e958736ddfa2b931455bfdef0cbdb		https://www.encodeproject.org/files/ENCFF391KKB/@@download/ENCFF391KKB.bigWig				released	s3://encode-public/2022/09/03/5f4011cd-f6c5-4577-a179-97020bc78d8a/ENCFF391KKB.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/5f4011cd-f6c5-4577-a179-97020bc78d8a/ENCFF391KKB.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance		
ENCFF718XHQ	bigWig	bigWig		fold change over control	GRCh38	ENCSR634WRC	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/84450/'], '@type': ['Target', 'Item'], 'name': 'ZNF512-human', 'label': 'ZNF512', '@id': '/targets/ZNF512-human/', 'title': 'ZNF512 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '42a83bbd-d316-4a1a-8269-72b564b16738', 'status': 'released'}				ZNF512-human	DNA				formaldehyde		2022-09-30	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF389NGF/, /files/ENCFF402KRO/, /files/ENCFF511TXU/	963704979	ENCODE Processing Pipeline	33f1046614182bacc17ced84a1e284d2		https://www.encodeproject.org/files/ENCFF718XHQ/@@download/ENCFF718XHQ.bigWig				released	s3://encode-public/2022/09/03/ef93da9a-0a45-44e1-828f-283de859d1f4/ENCFF718XHQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/09/03/ef93da9a-0a45-44e1-828f-283de859d1f4/ENCFF718XHQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance		
ENCFF174NXI	bigWig	bigWig		signal p-value	GRCh38	ENCSR499FDW	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1080'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/65982/'], '@type': ['Target', 'Item'], 'name': 'ZSCAN18-human', 'label': 'ZSCAN18', '@id': '/targets/ZSCAN18-human/', 'title': 'ZSCAN18 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1fd054d2-2aff-4198-b4d2-2c2e8b37861b', 'status': 'released'}				ZSCAN18-human	DNA						2022-03-07	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_1							/files/ENCFF648CKA/, /files/ENCFF323FUG/	1127498936	ENCODE Processing Pipeline	73e01dab615cf8af3feaaea8c5da25ac		https://www.encodeproject.org/files/ENCFF174NXI/@@download/ENCFF174NXI.bigWig				released	s3://encode-public/2022/02/14/7d5c5d86-e3bf-4b09-950f-fd2023646efb/ENCFF174NXI.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/02/14/7d5c5d86-e3bf-4b09-950f-fd2023646efb/ENCFF174NXI.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v2.1.2 GRCh38	released	moderate library complexity, mild to moderate bottlenecking		
ENCFF174VTW	bigWig	bigWig		signal p-value	GRCh38	ENCSR499FDW	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1080'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/65982/'], '@type': ['Target', 'Item'], 'name': 'ZSCAN18-human', 'label': 'ZSCAN18', '@id': '/targets/ZSCAN18-human/', 'title': 'ZSCAN18 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1fd054d2-2aff-4198-b4d2-2c2e8b37861b', 'status': 'released'}				ZSCAN18-human	DNA						2022-03-07	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF264HLO/, /files/ENCFF648CKA/, /files/ENCFF323FUG/	1352421699	ENCODE Processing Pipeline	4cf27a7808bfb3ea5f8b0fa5acc8a66b		https://www.encodeproject.org/files/ENCFF174VTW/@@download/ENCFF174VTW.bigWig				released	s3://encode-public/2022/02/14/0aac0955-69a3-4d28-8221-fc88291df983/ENCFF174VTW.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/02/14/0aac0955-69a3-4d28-8221-fc88291df983/ENCFF174VTW.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v2.1.2 GRCh38	released	moderate library complexity, mild to moderate bottlenecking		
ENCFF684NOQ	bigWig	bigWig		fold change over control	GRCh38	ENCSR499FDW	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1080'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/65982/'], '@type': ['Target', 'Item'], 'name': 'ZSCAN18-human', 'label': 'ZSCAN18', '@id': '/targets/ZSCAN18-human/', 'title': 'ZSCAN18 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1fd054d2-2aff-4198-b4d2-2c2e8b37861b', 'status': 'released'}				ZSCAN18-human	DNA						2022-03-07	ENCODE		sonication (Bioruptor Pico)	250-450	1	1_1							/files/ENCFF264HLO/, /files/ENCFF648CKA/	1210588316	ENCODE Processing Pipeline	53dc0a11b0bea35c1d60d1c0951c24eb		https://www.encodeproject.org/files/ENCFF684NOQ/@@download/ENCFF684NOQ.bigWig				released	s3://encode-public/2022/02/14/c4bf8cb5-3452-4429-b48f-6913bb908b23/ENCFF684NOQ.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/02/14/c4bf8cb5-3452-4429-b48f-6913bb908b23/ENCFF684NOQ.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v2.1.2 GRCh38	released	moderate library complexity, mild to moderate bottlenecking		
ENCFF164DPP	bigWig	bigWig		fold change over control	GRCh38	ENCSR499FDW	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1080'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/65982/'], '@type': ['Target', 'Item'], 'name': 'ZSCAN18-human', 'label': 'ZSCAN18', '@id': '/targets/ZSCAN18-human/', 'title': 'ZSCAN18 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1fd054d2-2aff-4198-b4d2-2c2e8b37861b', 'status': 'released'}				ZSCAN18-human	DNA						2022-03-07	ENCODE		sonication (Bioruptor Pico)	250-450	2	2_1							/files/ENCFF648CKA/, /files/ENCFF323FUG/	1126335049	ENCODE Processing Pipeline	880dfa114bdfca9f57828e551c75cbe5		https://www.encodeproject.org/files/ENCFF164DPP/@@download/ENCFF164DPP.bigWig				released	s3://encode-public/2022/02/14/4ec2b022-8a81-465e-b21f-d3115ac01d5c/ENCFF164DPP.bigWig	https://datasetencode.blob.core.windows.net/dataset/2022/02/14/4ec2b022-8a81-465e-b21f-d3115ac01d5c/ENCFF164DPP.bigWig?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v2.1.2 GRCh38	released	moderate library complexity, mild to moderate bottlenecking		
