File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Donor(s)	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	Azure URL	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF989FMK	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR110QIL	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1725'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/6096/'], '@type': ['Target', 'Item'], 'name': 'RORB-human', 'label': 'RORB', '@id': '/targets/RORB-human/', 'title': 'RORB (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '7466746b-2b38-4b02-b35e-adb869315d44', 'status': 'released'}				RORB-human	DNA						2021-09-02	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF961WVL/, /files/ENCFF614QWO/, /files/ENCFF638NYF/	14868	ENCODE Processing Pipeline	6b6c827d0c4a0f89ba676bd7a6d1c039		https://www.encodeproject.org/files/ENCFF989FMK/@@download/ENCFF989FMK.bed.gz				released	s3://encode-public/2021/09/01/873dd9d1-8efe-44ca-a68c-6aa2971de376/ENCFF989FMK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/09/01/873dd9d1-8efe-44ca-a68c-6aa2971de376/ENCFF989FMK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	mild to moderate bottlenecking		
ENCFF117RRT	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR905MSY	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/22887/'], '@type': ['Target', 'Item'], 'name': 'FOXJ3-human', 'label': 'FOXJ3', '@id': '/targets/FOXJ3-human/', 'title': 'FOXJ3 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '7ca5fa27-66b4-4c77-9227-f47c2d765de6', 'status': 'released'}				FOXJ3-human	DNA				formaldehyde		2021-08-13	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF595KUE/, /files/ENCFF356LFX/, /files/ENCFF602KQD/, /files/ENCFF638NKZ/	14972	ENCODE Processing Pipeline	67c2f9f4178006a4c90cd8780a2c32a2		https://www.encodeproject.org/files/ENCFF117RRT/@@download/ENCFF117RRT.bed.gz				released	s3://encode-public/2021/08/02/8ea8e4d8-5f8e-4428-851c-d17f7be8eba4/ENCFF117RRT.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/08/02/8ea8e4d8-5f8e-4428-851c-d17f7be8eba4/ENCFF117RRT.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF071DRB	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR229QAN	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:USF2'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7392/'], '@type': ['Target', 'Item'], 'label': 'USF2', 'title': 'USF2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '32ba2628-c5b4-40c4-bad6-f299d4eb068d', 'schema_version': '14', 'name': 'USF2-human', '@id': '/targets/USF2-human/', 'status': 'released'}				USF2-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF878NGG/, /files/ENCFF644HIP/, /files/ENCFF596VXK/, /files/ENCFF356LFX/	321683	ENCODE Processing Pipeline	e1a8d560885a7dde5ff071b39629e31c		https://www.encodeproject.org/files/ENCFF071DRB/@@download/ENCFF071DRB.bed.gz				released	s3://encode-public/2022/12/19/e40cdabf-1aa6-45cf-9d76-b7e6f9f0d14d/ENCFF071DRB.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/e40cdabf-1aa6-45cf-9d76-b7e6f9f0d14d/ENCFF071DRB.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking, moderate library complexity		
ENCFF640UMI	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR722OTA	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:NR3C1'], 'aliases': ['michael-snyder:TS-126'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2908/'], '@type': ['Target', 'Item'], 'label': 'NR3C1', 'title': 'NR3C1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '79b976c7-fadf-44ef-8f24-37eb21ef8cb9', 'schema_version': '14', 'name': 'NR3C1-human', '@id': '/targets/NR3C1-human/', 'status': 'released'}				NR3C1-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF667OJS/, /files/ENCFF743OZK/, /files/ENCFF878NGG/	49704	ENCODE Processing Pipeline	2b86d4ca7aa0102bcb47608f832090cc		https://www.encodeproject.org/files/ENCFF640UMI/@@download/ENCFF640UMI.bed.gz				released	s3://encode-public/2022/12/19/182f2986-d1bd-405f-a201-83804db4583f/ENCFF640UMI.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/182f2986-d1bd-405f-a201-83804db4583f/ENCFF640UMI.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, low read depth, mild to moderate bottlenecking		
ENCFF835WQS	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR261EBV	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/27125/'], '@type': ['Target', 'Item'], 'name': 'AFF4-human', 'label': 'AFF4', '@id': '/targets/AFF4-human/', 'title': 'AFF4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '54f64a95-bbcd-4a67-bab8-ada678e752b0', 'status': 'released'}				AFF4-human	DNA				formaldehyde		2023-01-06	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF878NGG/, /files/ENCFF044OIH/, /files/ENCFF031POR/, /files/ENCFF590VFH/, /files/ENCFF356LFX/	74891	ENCODE Processing Pipeline	67e5d0eda69284152255a646b3870ccc		https://www.encodeproject.org/files/ENCFF835WQS/@@download/ENCFF835WQS.bed.gz				released	s3://encode-public/2022/12/19/ae9d5d83-dae1-429e-a464-81da0a967aa7/ENCFF835WQS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/12/19/ae9d5d83-dae1-429e-a464-81da0a967aa7/ENCFF835WQS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, borderline replicate concordance, mild to moderate bottlenecking		
ENCFF717YTN	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR413CVQ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1374'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/23090/'], '@type': ['Target', 'Item'], 'name': 'ZNF423-human', 'label': 'ZNF423', '@id': '/targets/ZNF423-human/', 'title': 'ZNF423 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '412bebd5-8317-4481-b021-f3a71baed44e', 'status': 'released'}				ZNF423-human	DNA						2022-03-07	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF648CKA/, /files/ENCFF515BJN/, /files/ENCFF356LFX/, /files/ENCFF397AOB/	283969	ENCODE Processing Pipeline	23f80d951e4447cd728ad8564278e1f7		https://www.encodeproject.org/files/ENCFF717YTN/@@download/ENCFF717YTN.bed.gz				released	s3://encode-public/2022/02/14/8121f36e-d574-48b8-8263-f380dbea3262/ENCFF717YTN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/02/14/8121f36e-d574-48b8-8263-f380dbea3262/ENCFF717YTN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v2.1.2 GRCh38	released	mild to moderate bottlenecking, moderate library complexity		
ENCFF847UIM	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR454GVT	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:NR2C2'], 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7182/'], '@type': ['Target', 'Item'], 'label': 'NR2C2', 'title': 'NR2C2 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '0933f89c-c241-4a19-91a8-a3ecc27f7964', 'schema_version': '14', 'name': 'NR2C2-human', '@id': '/targets/NR2C2-human/', 'status': 'released'}				NR2C2-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF031POR/, /files/ENCFF047FKA/, /files/ENCFF356LFX/, /files/ENCFF501DEB/	55577	ENCODE Processing Pipeline	d03d2e7149c02d831f97e5914a4364b7		https://www.encodeproject.org/files/ENCFF847UIM/@@download/ENCFF847UIM.bed.gz				released	s3://encode-public/2022/07/23/90fd0e98-4cdc-42fb-827c-f6ada3e55f25/ENCFF847UIM.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/90fd0e98-4cdc-42fb-827c-f6ada3e55f25/ENCFF847UIM.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF969PVK	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR499FDW	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1080'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/65982/'], '@type': ['Target', 'Item'], 'name': 'ZSCAN18-human', 'label': 'ZSCAN18', '@id': '/targets/ZSCAN18-human/', 'title': 'ZSCAN18 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '1fd054d2-2aff-4198-b4d2-2c2e8b37861b', 'status': 'released'}				ZSCAN18-human	DNA						2022-03-07	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF264HLO/, /files/ENCFF648CKA/, /files/ENCFF323FUG/	29834	ENCODE Processing Pipeline	1bc4039b65353774297942c93daa847e		https://www.encodeproject.org/files/ENCFF969PVK/@@download/ENCFF969PVK.bed.gz				released	s3://encode-public/2022/02/14/9cf6fa47-a1a4-4590-8ead-354e6e931d69/ENCFF969PVK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/02/14/9cf6fa47-a1a4-4590-8ead-354e6e931d69/ENCFF969PVK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v2.1.2 GRCh38	released	mild to moderate bottlenecking, moderate library complexity		
ENCFF716OVN	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR032DGZ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/23528/'], '@type': ['Target', 'Item'], 'name': 'ZNF281-human', 'label': 'ZNF281', '@id': '/targets/ZNF281-human/', 'title': 'ZNF281 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'bfe57a1c-5689-42fc-ba26-bbb3fbc53cf4', 'status': 'released'}				ZNF281-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF026BQD/, /files/ENCFF481RDR/, /files/ENCFF031POR/, /files/ENCFF356LFX/	151338	ENCODE Processing Pipeline	dd81290009f147feb6a9db9e441d5e1f		https://www.encodeproject.org/files/ENCFF716OVN/@@download/ENCFF716OVN.bed.gz				released	s3://encode-public/2022/07/23/02d5d82d-8368-4b2c-92ef-9b64619df444/ENCFF716OVN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/02d5d82d-8368-4b2c-92ef-9b64619df444/ENCFF716OVN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF092WKT	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR807VQT	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1056'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/79698/'], '@type': ['Target', 'Item'], 'name': 'ZMAT4-human', 'label': 'ZMAT4', '@id': '/targets/ZMAT4-human/', 'title': 'ZMAT4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'e0a847a2-f401-41b8-8a79-517b18339eec', 'status': 'released'}				ZMAT4-human	DNA						2021-06-10	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF243ARF/, /files/ENCFF532QQP/, /files/ENCFF356LFX/, /files/ENCFF812XIA/	40272	ENCODE Processing Pipeline	57c23d0a2492cde31fa9a81f9070f2e9		https://www.encodeproject.org/files/ENCFF092WKT/@@download/ENCFF092WKT.bed.gz				released	s3://encode-public/2021/06/04/4ff43f17-d868-4c60-87ed-7f1b735eb01a/ENCFF092WKT.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2021/06/04/4ff43f17-d868-4c60-87ed-7f1b735eb01a/ENCFF092WKT.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.9.0 GRCh38	released	mild to moderate bottlenecking		
ENCFF934PLP	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR352RXE	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-692'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/221937/'], '@type': ['Target', 'Item'], 'name': 'FOXK1-human', 'label': 'FOXK1', '@id': '/targets/FOXK1-human/', 'title': 'FOXK1 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '7c1376a2-05f3-4c7f-8667-e88e43f45a05', 'status': 'released'}				FOXK1-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF356LFX/, /files/ENCFF025SMZ/, /files/ENCFF681KEI/, /files/ENCFF511TXU/, /files/ENCFF338OZX/	320623	ENCODE Processing Pipeline	0ba9e485da9ebb1ef57f50c7fc74f774		https://www.encodeproject.org/files/ENCFF934PLP/@@download/ENCFF934PLP.bed.gz				released	s3://encode-public/2022/07/23/d2e35950-6c7c-4e22-9f0e-20d9bef8d9d6/ENCFF934PLP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/d2e35950-6c7c-4e22-9f0e-20d9bef8d9d6/ENCFF934PLP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking, moderate library complexity		
ENCFF172KCZ	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR507RVF	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/116113/'], '@type': ['Target', 'Item'], 'name': 'FOXP4-human', 'label': 'FOXP4', '@id': '/targets/FOXP4-human/', 'title': 'FOXP4 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'a342adab-be2f-4eb5-b46f-d568daf55940', 'status': 'released'}				FOXP4-human	DNA				formaldehyde		2022-08-15	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF338OZX/, /files/ENCFF356LFX/, /files/ENCFF777MWC/, /files/ENCFF903SZP/	285348	ENCODE Processing Pipeline	7649603a8f0d8d9dfda4724d3b3ee59b		https://www.encodeproject.org/files/ENCFF172KCZ/@@download/ENCFF172KCZ.bed.gz				released	s3://encode-public/2022/07/23/f6077b5c-eb20-4681-bc74-39b7b7b55dcd/ENCFF172KCZ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/f6077b5c-eb20-4681-bc74-39b7b7b55dcd/ENCFF172KCZ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents, mild to moderate bottlenecking		
ENCFF341OPF	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR866VOW	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'dbxrefs': ['FactorBook:CBFB'], 'aliases': ['michael-snyder:TS-1966'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/865/'], '@type': ['Target', 'Item'], 'label': 'CBFB', 'title': 'CBFB (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '46038e1d-7ebd-4151-bff3-57bc25778a34', 'schema_version': '14', 'name': 'CBFB-human', '@id': '/targets/CBFB-human/', 'status': 'released'}				CBFB-human	DNA				formaldehyde		2022-10-03	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF961YUB/, /files/ENCFF888OPC/, /files/ENCFF356LFX/, /files/ENCFF878NGG/	87700	ENCODE Processing Pipeline	ab54bb92e201de5a0842ad0c9f687081		https://www.encodeproject.org/files/ENCFF341OPF/@@download/ENCFF341OPF.bed.gz				released	s3://encode-public/2022/09/28/04dac7fc-3c2c-43c0-acb7-6da949755406/ENCFF341OPF.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/09/28/04dac7fc-3c2c-43c0-acb7-6da949755406/ENCFF341OPF.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.1 GRCh38	released	missing genetic modification reagents, low read depth, mild to moderate bottlenecking		
ENCFF974DKV	bed narrowPeak	bed	narrowPeak	IDR thresholded peaks	GRCh38	ENCSR203PCF	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': ['michael-snyder:TS-1588'], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/7675/'], '@type': ['Target', 'Item'], 'name': 'ZNF121-human', 'label': 'ZNF121', '@id': '/targets/ZNF121-human/', 'title': 'ZNF121 (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': 'e0aa284e-34be-4246-8ddd-c70bc7830678', 'status': 'released'}				ZNF121-human	DNA				formaldehyde		2023-01-10	ENCODE		sonication (generic)		1, 2	1_1, 2_1							/files/ENCFF889JNF/, /files/ENCFF338OZX/, /files/ENCFF674NKJ/, /files/ENCFF356LFX/	541324	ENCODE Processing Pipeline	f2b0d25d70cd6eeb46fa584639921abb		https://www.encodeproject.org/files/ENCFF974DKV/@@download/ENCFF974DKV.bed.gz				released	s3://encode-public/2022/07/23/42a9d489-ee34-4c4d-bfe6-00b66bedbfb0/ENCFF974DKV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2022/07/23/42a9d489-ee34-4c4d-bfe6-00b66bedbfb0/ENCFF974DKV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.8.0 GRCh38	released	missing genetic modification reagents		
ENCFF848ADM	bed narrowPeak	bed	narrowPeak	conservative IDR thresholded peaks	GRCh38	ENCSR281VWZ	TF ChIP-seq	/human-donors/ENCDO882UJI/	EFO:0009747	WTC11	cell line	Homo sapiens				CRISPR	insertion	{'schema_version': '14', 'aliases': [], 'organism': {'schema_version': '6', '@type': ['Organism', 'Item'], 'name': 'human', 'taxon_id': '9606', 'scientific_name': 'Homo sapiens', '@id': '/organisms/human/', 'uuid': '7745b647-ff15-4ff3-9ced-b897d4e2983c', 'status': 'released'}, 'genes': ['/genes/2969/'], '@type': ['Target', 'Item'], 'name': 'GTF2I-human', 'label': 'GTF2I', '@id': '/targets/GTF2I-human/', 'title': 'GTF2I (Homo sapiens)', 'investigated_as': ['transcription factor'], 'uuid': '47228b91-b77a-4634-8f40-8e77ec0becab', 'status': 'released'}				GTF2I-human	DNA						2021-05-18	ENCODE		sonication (Bioruptor Pico)	250-450	1, 2	1_1, 2_1							/files/ENCFF394DOL/, /files/ENCFF398NBJ/, /files/ENCFF356LFX/, /files/ENCFF572VRT/	142733	ENCODE Processing Pipeline	a1e9666b3251f3f9bcf79fa04467992c		https://www.encodeproject.org/files/ENCFF848ADM/@@download/ENCFF848ADM.bed.gz				released	s3://encode-public/2020/06/06/ed24e5ba-caa0-4bc5-8cdc-53263e858d78/ENCFF848ADM.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2020/06/06/ed24e5ba-caa0-4bc5-8cdc-53263e858d78/ENCFF848ADM.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	ENCODE4 v1.4.0 GRCh38	released	mild to moderate bottlenecking		
