batch	n_cells	umi_median	umi_mean	umi_std	umi_min	umi_max	umi_q25	umi_q75	genes_median	genes_mean	genes_std	genes_min	genes_max	genes_q25	genes_q75	mito_median	mito_mean	mito_std	mito_min	mito_max	mito_q25	mito_q75	dataset	short_name
IGVFDS5151YCLI	39927	2257.0	2514.792	1800.7599	75.0	18894.0	1353.0	3418.5	1365.0	1374.8010619380368	785.5119187024204	56	5820	891.0	1859.0	4.60199	4.990797	3.1082864	0.0	14.998764	2.7397260665893555	6.772498607635498	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS5304ZOXD	34722	2425.0	2607.4177	1858.4899	75.0	17889.0	1335.0	3599.0	1457.0	1420.0455330914117	818.5513563630083	60	5459	882.0	1949.0	4.076219	4.5478215	3.0826929	0.0	14.993954	2.301209688186645	6.247929811477661	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS5398VEFY	41988	1580.0	1652.8286	985.309	75.0	12141.0	1060.0	2163.0	994.0	994.547847003906	499.2534502103993	58	4405	715.0	1287.0	4.60951	4.987857	3.0025167	0.0	14.995715	2.884615421295166	6.728137850761414	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS6472JBHY	39492	2657.0	2626.2825	1613.3856	75.0	23469.0	1660.0	3526.0	1538.0	1444.5465410716097	742.8245052239486	58	5723	1054.0	1911.0	2.9848876	3.4682689	2.4384851	0.0	14.988211	1.8157880008220677	4.529194235801697	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS6688BORQ	36235	2187.0	2446.2012	1757.0294	75.0	24788.0	1299.0	3329.0	1349.0	1356.8107078791224	777.0111763193069	56	6179	865.0	1845.0	4.334171	4.7549105	3.0658514	0.0	14.998637	2.547667980194092	6.4770379066467285	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS6847GSEQ	38803	2657.0	2827.0388	1804.7678	75.0	26624.0	1702.0	3803.5	1610.0	1567.999510347138	790.4012179785384	58	6122	1132.0	2065.0	2.7598355	3.2406557	2.3691077	0.0	14.996054	1.6520221829414368	4.2388916015625	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS6980CXOR	36255	2304.0	2336.7612	1354.1512	75.0	25161.0	1559.0	3057.0	1373.0	1329.4262308647085	641.6065422023163	56	5789	998.0	1720.0	3.1939163	3.674781	2.5247867	0.0	14.995225	1.9667171239852903	4.816526651382446	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS6990PWDJ	38914	2388.0	2557.2363	1693.3064	75.0	58346.0	1511.0	3418.0	1499.0	1463.9195148275685	754.8371442436619	56	7041	1039.0	1928.0	2.7873218	3.29593	2.4239204	0.0	14.994934	1.6666667461395264	4.283924698829651	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS7181KBXZ	40718	2163.0	2272.9644	1465.3761	75.0	29443.0	1391.0	3024.0	1266.0	1251.1960803575814	662.0414833821595	50	6252	882.0	1650.0	5.0	5.3589044	3.188462	0.0	14.998613	3.118040084838867	7.281553745269775	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS7696ONVJ	37110	2900.5	2889.7698	1747.9202	75.0	22447.0	1849.25	3854.0	1641.0	1547.5056049582322	778.6341822366543	45	5699	1143.0	2032.0	2.9636025	3.438854	2.4618163	0.0	14.992389	1.772700935602188	4.501857161521912	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS8493OWMF	37509	2368.0	2373.351	1557.1216	75.0	24177.0	1335.0	3226.0	1354.0	1281.3354661547896	706.4991978838851	58	5534	840.0	1723.0	4.845115	5.192663	3.2303648	0.0	14.983888	2.857142925262451	7.136237621307373	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS8548HJBX	38802	2653.0	2697.0532	1599.6531	75.0	27213.0	1763.0	3569.0	1564.0	1502.416241430854	725.8886830307921	58	6173	1132.0	1954.0	3.1653514	3.6356366	2.5028765	0.0	14.993307	1.9270071685314176	4.764681935310364	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS9367JFNB	42155	2006.0	2211.6387	1520.606	75.0	22696.0	1250.0	2976.0	1263.0	1267.1238761712727	695.0971939289433	58	5865	852.0	1692.0	3.9544237	4.3798633	2.850586	0.0	14.979757	2.392512798309326	5.885320425033569	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS9568EYXJ	39053	2783.0	2878.7207	1751.7957	75.0	22329.0	1805.0	3835.0	1610.0	1546.6155224950708	753.2026365250558	56	5381	1150.0	2020.0	2.9632556	3.4446979	2.438638	0.0	14.977039	1.7926912307739258	4.487550735473633	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
IGVFDS9699UXJW	39079	2674.0	2649.477	1567.3835	75.0	25965.0	1730.5	3511.0	1536.0	1452.2084239617186	718.3535592281534	53	5953	1088.0	1896.0	3.0054646	3.4757512	2.469984	0.0	14.995315	1.7995311617851255	4.55150294303894	Hon_WTC11-cardiomyocyte-differentiation_TF-Perturb-seq	Hon CM
all	269491	5818.0	5306.607	4225.0913	36.0	54219.0	81.0	7882.0	3018.0	2462.0708372450285	1712.3029387524643	26	8963	78.0	3688.0	3.9790254	3.941471	2.0259948	0.0	19.98525	3.0684010982513428	4.730228900909424	Huangfu_HUES8-definitive-endoderm-differentiation_TF-Perturb-seq	Huangfu DE
IGVFDS0788TUIL	30351	6241.0	6051.017	3497.1143	36.0	32583.0	4708.0	7843.0	3170.0	2867.294323086554	1390.7813275806566	29	7647	2591.0	3672.0	3.9581518	3.9440143	1.7306602	0.0	19.67213	3.28141450881958	4.584134340286255	Huangfu_HUES8-definitive-endoderm-differentiation_TF-Perturb-seq	Huangfu DE
IGVFDS1313VGHL	27292	6519.0	6253.219	3884.152	36.0	46561.0	4545.75	8342.0	3249.0	2886.973142312765	1504.536255148069	32	8401	2519.75	3817.25	4.249593	4.205746	1.8930185	0.0	19.98525	3.459362387657165	4.955000996589661	Huangfu_HUES8-definitive-endoderm-differentiation_TF-Perturb-seq	Huangfu DE
IGVFDS1403KZYV	31953	6044.0	5507.0786	4154.756	36.0	27022.0	66.0	7968.0	3092.0	2548.5165399180046	1682.2488252968003	29	7194	63.0	3709.0	3.8830898	3.8533247	2.0419586	0.0	19.925896	2.909914493560791	4.666806697845459	Huangfu_HUES8-definitive-endoderm-differentiation_TF-Perturb-seq	Huangfu DE
IGVFDS1437XFJK	33773	5490.0	5082.309	3956.4368	36.0	32753.0	90.0	7210.0	2903.0	2416.0327480531787	1601.2342631407869	30	7506	86.0	3493.0	4.248806	4.183119	2.0530078	0.0	19.95614	3.366804599761963	5.0	Huangfu_HUES8-definitive-endoderm-differentiation_TF-Perturb-seq	Huangfu DE
IGVFDS2129VHBD	43344	4535.0	4102.2085	4088.4045	36.0	54219.0	62.0	6994.25	2533.0	1957.670657991879	1754.6668079029716	26	8963	61.0	3430.0	3.82023	3.7570238	2.1109657	0.0	19.801981	2.711340367794037	4.60366153717041	Huangfu_HUES8-definitive-endoderm-differentiation_TF-Perturb-seq	Huangfu DE
IGVFDS2520ZEYH	27054	6918.0	6691.8447	4507.3574	36.0	39310.0	4302.0	9238.75	3379.0	2966.06889923856	1662.0921178346607	31	8110	2407.0	4055.0	4.0816326	4.092135	1.9672382	0.0	19.808308	3.317881405353546	4.74867308139801	Huangfu_HUES8-definitive-endoderm-differentiation_TF-Perturb-seq	Huangfu DE
IGVFDS3434HGEI	44166	4592.0	4295.0757	4396.6245	36.0	41242.0	61.0	7498.0	2530.0	1981.597993931984	1833.383384413612	30	8148	58.0	3568.75	3.9215689	3.8564315	2.1609745	0.0	19.801981	2.7770915627479558	4.7323925495147705	Huangfu_HUES8-definitive-endoderm-differentiation_TF-Perturb-seq	Huangfu DE
IGVFDS4079VXPX	31558	6164.0	5691.4023	4399.984	36.0	42163.0	60.0	8469.0	3153.0	2599.766335002218	1754.0935560772216	27	8078	58.0	3872.0	3.7684598	3.7843075	2.0335217	0.0	19.927008	2.8851998448371887	4.500562787055969	Huangfu_HUES8-definitive-endoderm-differentiation_TF-Perturb-seq	Huangfu DE
all	189599	5961.0	5341.5386	4328.524	37.0	45347.0	57.0	8132.0	2931.0	2366.6611743732824	1703.742915962919	29	8756	54.0	3629.0	7.0435176	6.293739	3.1977468	0.0	19.99418	4.757977724075317	8.18844985961914	Huangfu_HUES8-embryonic-stemcell-differentiation_TF-Perturb-seq	Huangfu ESC
IGVFDS0746MYRH	20034	5830.0	5622.285	3314.109	37.0	22995.0	4259.0	7463.0	2909.0	2630.890486173505	1325.9605165898672	31	6552	2292.0	3449.0	7.9577684	7.508711	2.7900832	0.0	19.97114	6.706692576408386	8.99067735671997	Huangfu_HUES8-embryonic-stemcell-differentiation_TF-Perturb-seq	Huangfu ESC
IGVFDS0956UUQN	24350	5882.5	5204.78	4205.157	37.0	43159.0	56.0	7929.0	2877.0	2308.753593429158	1663.892143462739	32	8535	54.0	3539.0	7.048809	6.252228	3.233499	0.0	19.893698	4.552563667297363	8.208703517913818	Huangfu_HUES8-embryonic-stemcell-differentiation_TF-Perturb-seq	Huangfu ESC
IGVFDS2908DIHX	22724	6329.0	5614.1426	4377.4614	37.0	29864.0	61.0	8423.0	3071.0	2476.638795986622	1721.7686977729588	32	7208	58.0	3729.0	7.087075	6.3764095	3.1269922	0.0	19.943121	4.896073460578919	8.179908514022827	Huangfu_HUES8-embryonic-stemcell-differentiation_TF-Perturb-seq	Huangfu ESC
IGVFDS2940LYGK	23900	5919.5	5129.874	4513.4663	37.0	31128.0	49.0	8243.0	2903.0	2248.4246861924685	1787.152559623401	29	7450	46.75	3662.0	7.1655846	6.270571	3.3793566	0.0	19.947659	4.081632614135742	8.430285215377808	Huangfu_HUES8-embryonic-stemcell-differentiation_TF-Perturb-seq	Huangfu ESC
IGVFDS3348KRMQ	23279	6228.0	5596.3086	4315.0205	37.0	28705.0	76.0	8308.0	3019.0	2468.283087761502	1685.6628456884953	30	7353	71.0	3674.0	7.046184	6.325866	3.0737877	0.0	19.938717	5.084745407104492	8.084156036376953	Huangfu_HUES8-embryonic-stemcell-differentiation_TF-Perturb-seq	Huangfu ESC
IGVFDS5934EZKT	30096	4677.5	4486.2134	4666.4424	37.0	35458.0	44.0	7855.25	2439.0	1937.5968234981392	1818.3711969773628	30	7819	42.0	3505.0	6.1206574	5.309925	3.360636	0.0	19.97406	2.5	7.576975226402283	Huangfu_HUES8-embryonic-stemcell-differentiation_TF-Perturb-seq	Huangfu ESC
IGVFDS6247FKDR	21486	6546.0	5845.637	4675.6685	37.0	32103.0	59.0	8929.0	3106.0	2503.502140928977	1779.3513455629138	30	7583	56.0	3832.0	7.155223	6.45324	3.087793	0.0	19.99418	5.0	8.235623598098755	Huangfu_HUES8-embryonic-stemcell-differentiation_TF-Perturb-seq	Huangfu ESC
IGVFDS8623ONYE	23730	6080.5	5575.4097	4032.7583	37.0	45347.0	544.25	8031.0	3019.0	2537.3522545301307	1608.4349738847834	31	8756	453.25	3645.0	6.9065523	6.3265724	2.9672568	0.0	19.97677	5.263157844543457	7.888826251029968	Huangfu_HUES8-embryonic-stemcell-differentiation_TF-Perturb-seq	Huangfu ESC
all	1053820	10504.0	11106.376	4066.6572	4022.0	193069.0	8101.0	13359.0	3623.0	3716.725754872749	788.6258385360671	2500	11413	3106.0	4197.0	2.646836	3.3705928	2.4218135	0.0	14.999744	1.7978026866912842	4.120574951171875	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
A1_S1	22474	10334.0	10610.468	3296.2942	4271.0	39216.0	8254.25	12526.75	3674.0	3726.574174601762	700.1989600617519	2500	7918	3222.0	4139.0	2.2118592	2.875085	2.1460578	0.014426893	14.975611	1.5638359487056732	3.375627636909485	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
A2_S2	23641	13083.0	13312.863	4809.8887	4143.0	58468.0	9857.0	16314.0	4152.0	4165.813967260268	853.3072975608253	2500	9388	3576.0	4699.0	2.3677795	3.134653	2.405316	0.06990785	14.980732	1.6449449062347412	3.6895089149475098	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
A3_S3	23901	11607.0	11907.171	3989.6748	4362.0	45887.0	9032.0	14323.0	3873.0	3916.581984017405	765.4125608518066	2500	8601	3366.0	4389.0	2.3240843	3.053277	2.3493009	0.027689327	14.998764	1.5932133197784424	3.626484870910645	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
A4_S4	23386	13432.0	13681.562	4970.946	4114.0	58477.0	10190.0	16610.0	4154.5	4171.02758060378	854.0174941014773	2500	8900	3593.0	4696.0	2.7376044	3.5175426	2.528496	0.054857373	14.971694	1.9158288836479187	4.242738127708435	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
A5_S5	20980	12108.5	12418.544	4275.683	4235.0	46354.0	9311.75	15058.25	3936.0	3972.996854146807	787.3598631602054	2500	8337	3413.0	4462.0	2.4747353	3.2692595	2.4854062	0.042058576	14.999744	1.729804903268814	3.872797727584839	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
A6_S6	25239	13873.0	14048.904	5145.03	4197.0	55302.0	10355.5	17241.0	4228.0	4232.543880502397	865.8159430802109	2500	9013	3645.0	4781.0	2.6488566	3.4105818	2.4864757	0.06005491	14.993495	1.837414920330048	4.073883056640625	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
A7_S7	24713	12165.0	12450.512	4428.31	4250.0	50435.0	9249.0	15027.0	3932.0	3976.37340670902	808.0950921633091	2500	8782	3401.0	4475.0	2.8143606	3.5794637	2.5319476	0.063366	14.9772005	1.912227988243103	4.419308185577393	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
A8_S8	25292	12099.5	12422.542	4424.302	4292.0	74821.0	9333.0	14964.5	3925.5	3960.655859560335	794.5610825669228	2500	9931	3390.75	4441.0	2.6730723	3.4345884	2.4735212	0.0076929	14.992062	1.8457668125629425	4.135216116905212	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
B1_S9	20784	10542.0	10806.71	3404.6707	4397.0	49081.0	8376.0	12785.25	3693.0	3733.90935334873	699.4052217472837	2500	8672	3221.0	4162.0	2.6583443	3.4108648	2.4026752	0.028244598	14.99483	1.894238084554672	4.059021234512329	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
B2_S10	26315	13663.0	13920.572	5236.43	4174.0	47913.0	10137.0	17180.5	4299.0	4287.859699790994	910.6594780899304	2500	8260	3646.0	4890.0	2.6962209	3.3889678	2.4331155	0.011307101	14.9921	1.796669363975525	4.192189455032349	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
B3_S11	23923	11580.0	11833.013	3910.0767	4170.0	51665.0	9027.5	14206.0	3861.0	3896.668143627472	756.889743703188	2500	9047	3360.0	4362.0	2.6758533	3.3679912	2.318893	0.014775414	14.977029	1.9110485911369324	4.034348964691162	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
B4_S12	25131	11380.0	11685.854	4019.2515	4221.0	51968.0	8763.0	14055.5	3966.0	3996.4739962596	807.4774452961642	2500	8443	3406.0	4512.0	2.408493	3.0334687	2.1974025	0.0	14.986053	1.6453639268875122	3.666830539703369	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
B5_S13	24292	12969.0	13190.645	4750.252	4175.0	79563.0	9763.0	16132.0	4126.0	4137.402066523959	843.136112559932	2500	10189	3542.0	4687.25	2.7847347	3.4993029	2.4267704	0.041554123	14.97616	1.9231722950935364	4.270546197891235	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
B6_S14	22810	11560.5	11866.549	3963.455	4262.0	48811.0	9040.25	14229.5	3849.0	3887.771065322227	757.7519125114022	2500	8852	3342.0	4357.0	2.7550163	3.5060985	2.4843972	0.056960586	14.983268	1.90409255027771	4.237635612487793	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
B7_S15	22610	10291.0	10577.148	3297.3267	4364.0	62413.0	8233.0	12430.75	3597.0	3663.6394957983193	686.5605426810017	2500	9076	3161.0	4068.0	2.7649062	3.4536304	2.332774	0.012968486	14.990489	1.9700603485107424	4.143977999687195	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
B8_S16	28571	13677.0	13918.847	5222.2495	4103.0	71315.0	10107.5	17093.0	4319.0	4312.674180112702	915.4520560855948	2500	9121	3661.0	4921.0	2.485224	3.1384954	2.2826893	0.018190915	14.99048	1.6359648704528809	3.901367783546448	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
C1_S17	3056	6024.5	6289.7866	1211.8972	4353.0	17537.0	5477.75	6756.0	2755.0	2854.026832460733	339.93001291795645	2500	5664	2610.0	2995.25	2.2196212	2.7120953	1.8892986	0.04857513	14.250845	1.4791680872440338	3.3450767993927	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
C2_S18	26955	10530.0	10921.468	3624.8787	4411.0	42166.0	8335.0	12949.0	3629.0	3706.4476720460025	726.2047030406189	2500	8171	3175.0	4129.0	2.6383169	3.319639	2.3685327	0.039798357	14.975192	1.7563820481300354	4.099993944168091	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
C3_S19	27906	10907.5	11261.533	3772.6433	4330.0	42175.0	8550.0	13416.0	3706.0	3770.186124847703	744.1420285503243	2500	8406	3224.0	4217.0	2.5313792	3.2332528	2.3997962	0.013315579	14.97181	1.6665768921375277	3.9781447052955623	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
C4_S20	27199	11178.0	11547.194	3996.0522	4277.0	65192.0	8716.0	13796.5	3757.0	3823.58660244862	765.6361605481545	2500	8884	3268.0	4277.0	2.645614	3.3390493	2.4094322	0.03215434	14.982385	1.751638114452362	4.142168521881104	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
C5_S21	25654	10465.5	10853.862	3528.3477	4267.0	42194.0	8341.0	12863.0	3610.0	3685.466866765417	711.677182334657	2500	7466	3157.0	4107.0	2.574411	3.2546904	2.3674	0.06005605	14.989534	1.7235887050628662	3.953284859657288	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
C6_S22	24680	11291.0	11638.438	4168.4756	4265.0	87005.0	8867.5	13829.25	3779.0	3836.2958265802263	765.6735522536319	2500	10458	3289.0	4278.0	2.695311	3.432161	2.4601278	0.03423485	14.985545	1.8355425000190733	4.19396698474884	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
C7_S23	25989	9774.0	10144.704	3169.291	4287.0	61806.0	7915.0	11906.0	3459.0	3545.67928739082	665.4902589958723	2500	9395	3055.0	3920.0	2.5785656	3.292981	2.3993762	0.048417356	14.993469	1.7472925186157229	4.002902507781982	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
C8_S24	27301	10040.0	10392.348	3284.2273	4305.0	44850.0	8097.0	12196.0	3497.0	3580.631405443024	678.6231722274091	2500	8101	3083.0	3957.0	2.555697	3.2502935	2.3426926	0.031748552	14.998002	1.7288615703582764	3.984785556793213	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
D1_S25	21851	8385.0	8689.409	2302.0664	4385.0	41474.0	7064.5	9928.5	3132.0	3233.621161502906	536.2265412331617	2500	7805	2830.0	3517.0	2.4872448	3.147258	2.2583854	0.07935935	14.99464	1.7217028141021729	3.8004226684570312	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
D2_S26	27544	10745.0	11049.2705	3625.3423	4126.0	43804.0	8478.0	13117.25	3594.0	3668.112837641592	705.1010893562715	2500	8710	3155.0	4071.0	2.576785	3.32477	2.4459183	0.038642865	14.94423	1.7525677680969238	4.030591011047363	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
D3_S27	25171	9595.0	9898.395	2941.331	4217.0	33863.0	7795.5	11572.5	3382.0	3466.745659687736	623.8889949486289	2500	7203	3004.0	3812.0	2.5632262	3.255829	2.3397582	0.028427934	14.99483	1.762575626373291	3.904592037200928	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
D4_S28	26341	10239.0	10574.119	3362.556	4226.0	50742.0	8229.0	12475.0	3522.0	3601.296002429672	676.9595748255224	2500	8649	3111.0	3985.0	2.5888405	3.3126435	2.3890276	0.06076389	14.998725	1.7736045122146606	3.996699571609497	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
D5_S29	25511	10972.0	11264.107	3740.6165	4231.0	47388.0	8612.5	13384.0	3666.0	3735.936262788601	723.0511535793347	2500	8431	3219.0	4153.0	2.5441794	3.3074672	2.447704	0.038565367	14.954487	1.7388709783554075	3.997336745262146	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
D6_S30	26106	10191.0	10518.14	3305.8823	4150.0	41434.0	8163.25	12435.75	3501.0	3584.5427104880105	667.1090975629452	2500	8367	3100.0	3965.0	2.5518727	3.2873445	2.4060981	0.07464653	14.971113	1.7413597404956818	3.9990681409835815	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
D7_S31	24604	9052.0	9392.91	2713.4167	4364.0	29247.0	7457.0	10854.25	3278.0	3374.139367582507	596.7587720620677	2500	7195	2925.0	3695.0	2.579808	3.282545	2.3506384	0.009249838	14.995867	1.7777066826820374	3.937064647674561	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
D8_S32	26036	9342.0	9643.098	2774.4749	4093.0	37451.0	7683.0	11181.0	3314.0	3398.9956214472268	596.1422386605595	2500	7483	2952.0	3726.0	2.2771168	2.9488926	2.218013	0.042793564	14.939562	1.5545780956745148	3.5380759239196777	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
E1_S33	22425	9683.0	10010.55	2980.4243	4127.0	36375.0	7898.0	11693.0	3403.0	3485.4141806020066	628.9527724339155	2500	7866	3017.0	3836.0	2.5127108	3.2147884	2.3357177	0.03065604	14.972815	1.730127453804016	3.866896152496338	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
E2_S34	22304	11051.0	11289.128	3681.2866	4228.0	54818.0	8636.75	13518.0	3648.0	3703.519772238164	698.3617457219059	2500	8274	3196.0	4119.0	2.4729054	3.2570174	2.444566	0.029539188	14.983983	1.700884759426117	3.935931384563446	Gersbach_WTC11-hepatocyte-differentiation_TF-Perturb-seq	Gersbach Hep
