R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/c7c5f2c4-6084-4fc0-8599-c4d3a533c119/IGVFFI1572BDEH.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/1f8648df-1496-4862-a17c-d68e17e80ca4/IGVFFI3848JDAI.fastq.gz,scRNA,IGVFDS3517WZCL,2,6,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/ca02ec99-4754-407a-8b49-d64442b661c8/IGVFFI5820TKFN.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/b9f45c36-1c67-4e1a-b9a9-f1392eb86612/IGVFFI7126SCBS.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/27239340-3a0d-4a66-9a4e-4900563ae922/IGVFFI1841LXMA.fastq.gz,scRNA,IGVFDS3517WZCL,2,8,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/9894099d-2eac-4def-872c-8d62d954d46f/IGVFFI3001OCFQ.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/0de061db-f873-490a-bbf0-9cb2f0de4803/IGVFFI4898JHPD.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/ca1f4235-6f9f-4132-9449-5fb193f75ded/IGVFFI3220SOAB.fastq.gz,scRNA,IGVFDS3517WZCL,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/528eb764-6334-4008-bde9-b541a3702103/IGVFFI1806RVDJ.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/8845463b-6ee2-44a5-b067-85efbc9626a8/IGVFFI4085HRIM.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/cc10332d-7792-4fb5-8766-edb8377e2f69/IGVFFI8645GEBE.fastq.gz,scRNA,IGVFDS3517WZCL,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/e636cf6b-9458-466b-bf56-0609cdb814d2/IGVFFI1701AUAR.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/975f29b4-2cac-41d8-a0f6-5d7ca527acd2/IGVFFI9251BREA.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/d8f37290-f339-489c-907f-5cdfd8167f12/IGVFFI5931XWDZ.fastq.gz,scRNA,IGVFDS3517WZCL,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/fa9d96bf-30e8-4ad3-be8d-e1ecd34fd8b3/IGVFFI4573QVNI.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/8078193d-e237-4e6e-b106-c358bbe33038/IGVFFI9988LRYR.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/28724f63-7f8e-4f21-a622-0d73a56aacfc/IGVFFI9488UQGK.fastq.gz,scRNA,IGVFDS3517WZCL,2,4,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/247bb4c6-9851-46d0-a402-db2b7cfcda97/IGVFFI3077AIXI.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/86367f0e-1312-4f7b-83ce-a057ceea6bac/IGVFFI1070TONR.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/364e5fd2-f8c0-4800-bdac-f79e01190e52/IGVFFI5263MRFI.fastq.gz,scRNA,IGVFDS2155EXAM,2,7,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/5ee1a294-8ba5-46c3-b586-727f4bc6253c/IGVFFI7302TCCM.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/b0b4efb3-a77c-4cb5-a4c4-4affda4817fa/IGVFFI1329JFCQ.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/2e2d1307-15a7-4be9-88e0-d85d2e87098a/IGVFFI8921XPWK.fastq.gz,scRNA,IGVFDS2155EXAM,2,2,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/cc8feeb9-597b-4b05-9020-98029ff1ee15/IGVFFI6867QZGF.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/3995f95f-be7d-463f-b823-3a9ebbcc8a2e/IGVFFI1822JNVV.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/26fe0a42-fcac-4d42-a522-b7cc2da07b0e/IGVFFI2583CYOD.fastq.gz,scRNA,IGVFDS2155EXAM,2,5,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/1cd8ec6e-05b5-4a7c-98c7-f877964da21d/IGVFFI1827NALP.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/81dfa222-d182-4af5-a933-2ec43640f037/IGVFFI2235ZUTB.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/0f461196-a2ad-456b-ae46-b3442b53c447/IGVFFI4157PBQW.fastq.gz,scRNA,IGVFDS2155EXAM,2,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/6969ea5e-cf20-406b-b4e9-75b522b49983/IGVFFI2141HZII.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/e4d990c0-3624-4a7a-a94b-5eb087eda810/IGVFFI3406XYHO.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/d7234a35-624a-41e0-90f9-276b1242db23/IGVFFI2294CMVW.fastq.gz,scRNA,IGVFDS2155EXAM,2,3,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/5c90d6c5-ae9c-413e-b0cf-f26989f00b2c/IGVFFI5098SJXF.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/306cf1f4-8934-47dc-b616-3d134656d25f/IGVFFI4110GGEK.fastq.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/25f1c0c0-c92a-48cf-a062-14308b86fcae/IGVFFI9351NNJS.fastq.gz,scRNA,IGVFDS2155EXAM,1,1,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/06/7322fbc6-b252-4c60-9179-688a41ef8c7d/IGVFFI9137FWSI.yaml.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/07/23/84d7b52d-effd-4227-92ce-0f84bab0e47f/IGVFFI1697XAXI.tsv.gz,gs://igvf-pertub-seq-pipeline-data/Gersbach_WTC11-benchmark_TF-Perturb-seq_GEM-Xv3/2026_02_04/2025/08/04/cc3d00eb-118c-4230-945f-3cdb847cd849/IGVFFI5765HMZH.tsv.gz,
